ID,speciesKey
778645,5
370060,1
635560,5
142293,7
1522230,1
172880,6
1048619,3
753636,2
1445607,8
1457075,1
1132398,8
1231077,5
1150104,0
657828,2
190695,5
1843144,4
575433,3
748498,4
939582,4
1063854,3
195085,0
1150395,3
1805680,2
1120846,5
1018387,1
781673,8
1151740,4
1883078,5
1453826,4
1596466,6
231037,8
1379901,5
1314111,9
1073076,9
1762507,6
645545,0
676267,5
162390,2
1827010,9
1592518,6
348621,7
602804,5
1115337,6
689278,6
530299,8
671641,6
28099,9
870544,7
1456927,9
1909559,2
1360748,6
388612,6
262020,7
728218,7
589377,5
1780562,3
366293,4
1179606,6
139733,0
847120,7
1640990,7
1435003,0
1709123,8
440526,3
1181755,6
1787153,1
1616813,0
1808382,4
928767,8
1459725,7
1817416,5
1387681,5
955264,8
1575456,7
1499242,8
747364,3
983596,3
1572200,6
1714894,9
58235,3
663951,0
1380898,7
328479,7
457562,0
1364095,3
49689,9
1703194,5
1810330,1
431977,3
1071864,5
288765,5
886352,2
312219,8
1209465,0
814696,4
1747990,3
1692383,7
1259061,4
10083,3
1119565,3
55649,9
1281289,4
1320993,2
1750300,5
256009,3
1401230,1
1124711,3
1741736,9
574627,5
1188952,6
93183,2
782316,3
73877,2
1010568,0
115583,3
907393,3
716515,0
73139,3
472297,4
292725,1
1869421,4
1774937,8
645704,8
433407,4
330125,8
988360,4
637031,3
566336,0
906249,9
232923,2
1223623,5
1336302,5
781897,4
1842121,6
1606467,4
546750,9
1070289,5
1489471,5
89366,9
33604,9
1390578,7
1823698,2
794185,6
1061363,5
1504037,3
507643,9
361724,8
475490,6
1421821,0
417598,8
868529,2
1018668,3
638597,0
619419,9
48745,3
345666,1
435165,9
1660996,4
1888367,3
1667383,7
1816977,8
799778,3
885213,1
331922,6
1002582,4
179150,0
1146924,4
1731731,1
863493,1
1360121,2
349090,7
477264,6
868862,0
1911614,6
380429,5
1181239,4
1205351,1
1920633,3
266059,3
1913540,4
1097107,0
889878,3
56036,7
277252,4
65479,3
763185,3
257196,9
264753,3
1284263,9
395941,7
125398,3
1560044,3
472495,3
964462,5
1028370,2
1075891,6
316690,5
588290,2
535614,5
703496,9
299298,7
1456061,3
489936,1
1619456,4
369960,1
628079,7
113144,4
1092569,3
1105456,1
456721,0
1046233,7
564884,9
263524,3
855284,4
945456,8
812142,2
1545927,9
1498037,7
1485708,1
1081135,1
1674625,2
1256641,0
1849951,7
659881,7
1605599,1
1199400,5
788137,8
850562,5
772808,6
168393,8
149612,8
427764,1
263494,4
1382030,5
440884,5
347501,5
1715149,0
897172,3
775849,5
1808013,0
503900,2
366510,1
35499,0
438464,1
131057,6
777001,0
1141017,2
1621339,7
1092506,0
859,4
777996,0
860849,5
1396107,3
1759303,6
867683,6
540872,4
1922761,4
1305393,7
829127,9
1770378,1
977776,2
1905649,2
1613540,9
602662,4
468897,4
178040,4
1179256,5
1435567,2
267662,0
1417975,2
1616914,5
766152,9
1487485,6
1133281,8
274669,1
1016648,9
1196236,7
77006,9
122279,2
543445,8
1093798,0
837697,3
777471,1
1030339,6
1568758,8
874523,7
1388003,4
1092303,5
1863809,4
294114,9
305944,2
1689525,9
679309,7
299226,8
40855,1
765871,2
424999,5
557616,5
1000553,0
875004,8
454458,7
971337,0
662158,6
1503298,6
1382156,5
1903603,6
451064,3
1076373,8
89966,5
226710,0
104999,9
318831,1
741604,9
735159,9
306735,1
132008,4
1465405,9
1465230,1
1724493,3
1467173,6
1136427,3
741301,2
509312,6
1519362,1
1638106,0
206784,1
1240573,8
928616,3
343606,8
1080668,4
991114,0
691650,9
1145593,0
487212,1
134550,6
1078614,0
1645664,7
901936,7
865419,9
1242584,9
196328,4
1212442,0
1892741,9
139860,1
62819,1
677553,9
915199,6
139178,3
1004518,6
1902741,7
1778775,1
1005785,5
183180,4
1783257,2
1673526,4
1920992,3
1090503,0
589514,9
1648377,3
1534044,0
536739,3
1773079,2
805588,0
1333663,5
1142134,7
995896,3
1296918,0
321880,3
1209989,1
1172749,5
1321931,3
39525,6
252419,6
156998,3
1127829,1
788371,4
1003318,0
1365034,1
346062,7
1402195,9
1471345,4
1166194,4
1306426,4
229201,6
171473,6
1782856,0
999472,6
1551506,2
225264,2
1145544,7
929161,7
409822,8
751711,6
1667747,6
862180,4
618139,2
1529449,0
468759,9
737437,1
1566963,5
1587129,3
1373080,3
861412,3
1060184,4
1488448,6
244551,0
1792398,5
1713416,9
131580,4
586480,3
543389,5
969143,5
418248,9
349493,9
1285518,3
1653086,1
772231,4
925225,7
1804370,3
381346,6
1803636,0
1674940,7
808252,3
854899,1
440155,2
1813242,3
936485,6
26710,9
17271,9
682383,8
435901,4
431516,4
1543347,8
170986,0
84039,4
806292,9
545967,7
745670,6
1511139,4
162357,9
282204,7
1337521,8
339858,8
899214,1
739074,6
1289478,5
1119822,4
1285865,6
1489696,3
147141,9
120501,2
1910667,3
1157044,6
660329,5
1256848,7
964828,9
116653,6
349344,6
911162,4
1473551,2
865239,6
210550,3
1228834,0
906845,1
532512,4
205558,4
817516,4
138284,5
1096643,0
1192718,2
130190,8
1772868,3
173290,3
1730250,1
1061546,9
156260,3
1137891,6
1374346,7
211764,2
1795604,2
961794,2
1297661,7
792004,9
543102,8
1649433,1
51642,7
1415164,1
857328,5
1876530,3
979759,3
652773,9
1373226,0
760736,1
1829925,0
1667950,5
1335406,7
440652,5
703254,0
355200,0
1465002,2
1778559,4
1046265,1
1501827,8
511790,3
1046190,9
691465,0
1861609,9
1807378,7
1633988,3
1351406,3
396688,1
964545,6
1047829,1
927768,2
392530,8
817902,1
1484072,5
911171,0
1405647,6
1260918,8
542996,3
1624992,7
1018790,5
641933,3
144892,9
765487,1
1194390,8
178609,2
1651958,3
485098,7
173265,5
1726412,4
107863,1
366652,1
1198607,8
1100317,1
1322736,9
656981,0
229689,6
1905070,4
1046783,7
934859,9
1807750,9
1436205,7
1255969,3
1319827,9
95067,3
1006042,8
1398497,6
577843,0
289027,8
7481,1
1208645,8
1017487,9
398194,1
1704782,7
1496554,8
1119657,7
1608064,3
1310826,5
398251,6
1445087,1
337783,2
732838,6
1185209,0
626600,5
23531,0
616559,2
1768080,7
1629889,2
165786,4
1676399,2
1294232,0
781713,7
1112246,4
567538,9
472260,3
1000301,1
870510,6
186362,4
1263461,8
622320,6
1258597,8
367170,2
809948,4
1506111,1
1663882,7
180130,0
773831,5
882939,9
880115,1
1072349,2
102167,3
1169580,5
406218,8
479536,6
1582374,2
159203,8
1786395,7
1453263,4
1899330,7
625783,9
778159,7
908851,2
1890773,6
265747,5
1700076,7
397646,3
803595,0
1625988,5
1162163,4
845206,5
1805238,5
1541110,0
1874375,7
451509,1
70663,4
335432,2
23466,9
988247,4
1695063,4
253971,8
1728014,1
1873531,3
119642,7
1072343,3
806170,3
1625715,3
1836289,1
1902148,6
1016225,5
1140672,0
517768,7
64548,6
397213,3
1851866,1
349147,7
1701580,8
1003337,6
1278488,6
1889163,6
903898,5
995971,1
597846,8
1442790,4
127903,4
1274070,6
1604210,2
79661,0
365031,1
349670,9
1703513,9
484694,9
1184268,5
642301,5
580561,0
109928,6
126033,3
815704,5
1727207,5
1501798,5
1505061,1
210183,2
177419,4
1748489,0
1031986,4
1589547,8
1090501,4
1821156,9
442068,4
1617713,2
793141,6
883989,1
1650561,9
1517306,9
593057,5
1641044,7
1427341,6
835846,9
1328137,1
748758,6
567146,0
1678163,7
801223,7
520932,4
1839063,0
1743828,4
1844159,6
613577,7
1003266,3
1219952,0
369222,3
1246098,8
1077164,3
1913843,0
501078,0
1392311,3
1859675,2
700378,5
732000,5
737573,2
1081476,3
1251535,6
984639,3
677591,9
697658,4
1538942,7
1760274,3
1114137,9
353820,3
1797109,6
440836,6
1387645,0
414067,7
812243,5
1398286,7
1496853,8
337101,8
1854245,1
1868190,3
1602628,8
1880830,7
1198877,8
1484120,0
707982,7
1430387,8
882687,7
1110619,8
359525,9
633030,1
527812,6
1061270,6
1569372,3
1542720,5
763073,7
1381180,3
178679,7
291244,2
578226,3
1892145,7
1452826,7
1832112,9
387617,4
950035,3
911180,1
279084,7
430137,5
1271199,7
1235493,4
1916651,6
633923,2
1359786,8
118395,0
290076,0
371311,3
1538494,7
1243778,4
489122,7
1436591,9
86599,7
1224311,4
1799783,5
1125865,0
1280421,9
1195448,7
507769,8
758946,9
744363,9
803266,4
982963,9
1483862,3
1497938,3
611692,3
326823,5
1293085,6
9784,4
442521,3
1035340,7
532450,3
1841290,2
636343,8
640754,0
1250525,3
480226,7
1567929,3
236200,2
937851,7
1886531,5
886057,8
577541,4
1002341,7
999120,4
342580,9
603706,1
1660798,9
1069605,5
118050,9
1398512,8
921347,3
1078538,0
1608679,4
1057219,6
845883,0
1592381,0
718315,7
755624,8
1850860,7
604162,7
886687,3
1856645,6
839091,7
1523018,6
1915925,2
890668,1
1173328,1
1763587,7
1192515,4
1632613,8
1855854,3
387766,0
124324,5
1451955,6
288893,6
865014,0
312992,2
925832,3
1198591,6
585142,5
1266585,5
929731,4
76956,3
569071,5
1413183,2
1386301,5
369361,6
93892,1
291254,9
1490223,1
306563,1
923779,6
990632,3
1440171,3
554014,2
1190224,3
1828448,5
1026077,6
726724,8
1682968,8
1888769,7
570454,0
985296,9
1186798,6
445626,2
565572,0
908542,4
511514,2
1699987,3
1035401,3
809225,3
1916877,6
722148,1
1711664,4
1477016,3
168224,8
1437073,3
923453,9
1058073,5
1572188,3
1778303,3
1528312,5
584587,3
1667982,6
421450,3
1544927,9
1589014,7
78181,7
311677,9
977311,2
414964,7
1107092,2
1848438,6
1520480,9
427518,2
210715,9
1513249,3
1672584,8
104499,1
1374462,7
201682,9
165867,7
937417,2
911918,7
1488338,4
1473243,5
946940,5
749670,7
844198,3
854361,6
1643106,7
2226,3
595694,6
330926,6
1353816,3
223067,7
328897,1
711703,0
1835404,4
586852,1
1553564,3
1450021,3
879161,6
957430,2
1828221,1
864270,0
1170462,1
535418,2
1358978,4
1472106,4
803965,5
411943,7
146815,9
180243,3
1727478,9
685731,0
665104,3
1336661,1
1279056,1
1574612,0
1862370,2
1290929,1
1064794,6
1824586,0
703533,0
1680925,0
193208,1
212334,3
18098,3
1742092,2
794154,3
1150427,0
1526842,2
229594,4
1660706,8
1431913,2
1250267,2
505754,2
549672,4
1039760,1
1089139,5
952495,2
1923205,2
1695653,4
1277310,7
1533036,5
1869778,3
472439,9
507419,0
224095,2
1856509,1
1301368,0
1168677,5
1050656,1
109327,7
1850233,7
925243,7
268905,4
606900,4
1385069,3
549856,6
1174134,7
232508,3
156874,7
1259900,5
508963,9
1837697,7
1847023,7
641569,8
1515182,8
483420,9
279573,1
258163,6
1375052,6
233397,6
1245841,3
508289,2
1666244,0
690877,3
895355,6
470388,7
1105917,4
120390,4
1493132,7
115882,6
644359,4
866830,4
1749058,8
1153527,9
1774322,2
1213968,2
1339610,6
1149076,1
632349,9
1112942,0
274993,8
670430,4
338808,1
1104140,2
882468,9
598557,5
670015,1
44377,4
1629349,9
1741349,7
1467981,6
519384,2
554199,3
747029,2
78556,6
713396,5
411207,9
1378858,9
26372,0
1901289,3
37934,4
1088866,3
1808033,8
1733658,4
1697582,2
82598,6
778104,4
1697802,3
836407,5
1255473,4
482914,7
534287,0
27375,1
1104236,9
1157279,3
1655477,1
158820,0
742921,2
1133760,3
1691563,2
437922,3
1287948,0
886756,7
1731754,3
1595414,9
1588651,6
1546689,3
1362056,0
1652042,3
532692,3
1227192,1
841777,3
90746,6
186484,0
1187155,9
1565397,2
1198997,0
864670,7
411463,9
297718,7
440665,9
1195965,0
1352018,5
1774468,0
454856,5
1633585,1
1084457,9
1283595,6
297883,6
595374,6
1809926,5
998224,4
106817,0
376831,7
1148813,6
1641292,9
1547738,4
1279383,3
1484443,9
1615355,5
5327,7
248042,9
735349,4
813530,3
1435186,1
625310,9
238427,5
856253,2
116942,1
707087,2
564351,1
1684804,7
74001,3
547426,0
1063192,5
766924,4
1292530,1
196409,7
679762,6
598290,0
369265,8
1826992,6
423229,8
1865622,5
569694,0
407668,0
1556536,6
650909,0
811784,4
628848,2
1867734,2
330472,3
1798731,4
749455,7
61478,5
408634,3
1506105,9
1119150,8
28971,8
1519658,1
808409,3
283266,2
896927,9
193837,3
373239,9
521516,9
598710,5
1453495,9
1124180,4
83126,4
37765,2
653123,5
895509,0
738940,6
1756379,3
29834,2
1325195,9
1654316,7
1048265,1
1194768,6
1689052,5
602594,4
174559,2
1409922,4
922791,6
1484554,3
952317,9
742957,8
1041899,6
596589,3
544257,3
1207020,7
411473,3
776585,5
781332,7
583676,7
1857101,4
587549,2
783994,9
1295630,6
276742,1
1903875,7
786473,2
771261,7
179041,1
160424,1
283904,9
1315116,8
52652,2
124593,1
1194569,2
1883557,7
708660,3
1443350,3
1489645,7
238479,6
1301162,9
1061289,7
1816231,3
951455,3
1887526,3
413312,9
268726,7
558185,6
310848,5
1459494,4
1851454,4
1564230,1
77725,7
1479590,9
1785749,3
902731,9
939358,1
1288884,3
118741,6
465512,2
467061,8
1014975,7
986269,4
536098,1
204406,3
643605,8
1837332,0
59551,8
57770,4
1447784,0
1439276,6
610318,9
1055105,3
1716855,3
1647857,3
258502,8
258328,3
837351,1
400603,7
1723227,2
1167792,2
1391565,2
54271,0
619934,6
331987,3
470828,8
1215741,8
1260773,4
1189338,0
1120465,2
489550,7
1590911,1
29157,1
822486,9
98696,0
1142758,0
1360656,4
656275,6
1112585,7
226806,8
809840,9
213756,4
560423,4
691533,3
742873,9
1429584,1
1319921,5
1699974,8
1816807,5
501498,3
488490,1
507668,7
714895,6
173904,3
1072040,6
1642459,9
522952,2
408104,9
1151058,5
1803757,3
1343665,3
1100619,5
1041184,7
255773,3
655525,1
1359925,6
232368,7
1136479,4
1751759,6
1237588,8
1061735,0
1433852,6
479907,8
396310,6
596931,1
501553,2
1075261,2
1773112,9
779432,7
1484682,2
798854,5
219451,2
881583,1
1474987,7
1266100,9
632987,5
1295525,9
468392,0
1398139,4
1341574,7
61420,9
1080378,3
543244,8
1359748,3
1835928,9
1809451,6
24140,3
175160,9
1165950,5
1260170,2
816412,0
1658338,9
907708,9
1657633,3
601279,6
1319739,6
1739013,8
182230,3
108436,6
26481,0
184756,2
1054490,8
728286,6
1295259,8
1042257,3
787308,7
1256773,2
1690043,5
1844925,6
884541,7
664583,9
40159,4
224092,5
1862838,7
173677,2
452926,5
1729330,4
1350396,5
1625628,8
1656433,9
613220,8
624027,9
1666566,4
1661329,0
1160321,7
1501490,2
1266274,7
264129,5
567899,7
1774117,2
1325676,3
1390613,3
161628,7
1588897,8
898852,3
1377157,3
148363,8
1610076,8
42107,4
1278244,0
1580320,3
843050,1
743442,7
1679794,7
1476374,5
1757462,6
1506028,4
299026,4
772577,9
561118,8
1368363,2
842613,9
478377,0
891435,8
51451,9
1190409,6
13002,3
437830,6
1646269,7
230001,8
700962,8
60153,0
348995,3
142678,4
126723,1
1018166,0
1288125,4
852484,3
1886349,1
1662490,8
579275,3
155700,4
845113,0
350417,2
1525761,0
1086431,0
621203,2
1585864,9
1761,7
579255,5
1624958,6
1600028,3
1919441,9
1188768,5
1588937,0
495430,7
1106873,1
1604619,7
876605,7
1348717,6
10323,0
1259621,2
1225593,3
925661,4
491968,6
1466167,6
918021,6
1260705,6
174669,4
1170201,9
1459500,4
1472920,8
415370,3
1424654,6
1685412,5
1688922,2
668135,5
1320802,2
36357,6
1873411,5
1568952,4
1450913,6
631411,1
1270070,4
300888,5
997779,1
1013452,0
845764,3
1336542,4
1217643,2
775861,2
1361822,7
1534448,4
589042,8
603249,4
144941,4
1913345,8
1369622,5
746815,3
345700,9
1900199,3
1385068,8
1773826,9
115907,1
680785,3
1254310,4
1075581,4
1228778,0
1696528,4
1458652,7
1329069,7
1401702,1
590733,2
86337,0
715765,1
37349,0
1109369,0
662763,9
506495,5
1840270,5
1273663,7
461878,4
330346,0
879242,6
1740751,9
460216,3
1541043,3
688870,2
478575,6
1389123,4
1804102,8
68607,4
1060738,8
1252186,9
1187972,3
1754466,7
1092887,5
48117,7
1043491,1
1462228,4
1631920,2
1201733,6
1256964,2
552295,5
976125,9
501238,3
1049228,6
72987,3
383794,5
434640,4
1243176,6
1048491,1
845947,4
1458515,5
1752515,8
350718,8
1145045,4
1918823,5
225576,9
798012,9
1777240,9
54524,0
787623,7
1070664,0
1184341,5
1370512,9
1731239,6
1746948,2
494330,1
80522,6
212486,6
1647507,9
1504112,7
202792,3
1360571,4
1461230,6
1004223,5
864804,6
316312,0
1059181,3
380624,4
1889341,3
122688,7
71138,5
590058,9
941446,4
182143,6
1167269,6
922783,7
1356356,7
814187,9
104857,9
1311880,3
1653655,1
844670,4
43430,3
1034465,7
1052981,6
987758,3
570731,3
1228902,0
667614,0
1916514,7
425952,0
1138573,4
552265,1
680910,9
1125869,1
826441,6
479302,3
686685,6
544735,5
474939,8
1767433,0
304937,7
1497165,2
1073289,2
1505374,3
118283,4
719688,4
351066,6
221933,4
665639,7
1710575,4
252721,1
1654255,5
632752,9
1578769,9
1719871,0
238646,5
14179,7
863918,2
183341,3
1283599,4
180596,0
1292774,8
771802,8
1158506,3
1272697,1
1325257,3
1190817,4
444060,6
893641,7
1439955,6
770234,7
1093450,8
1270161,8
1218905,3
1195790,0
865685,4
918190,1
552056,8
1706998,9
513060,7
917950,2
297692,0
810002,5
853265,4
1320652,2
1316562,8
1338798,8
1187108,1
1048802,0
1783921,7
1622874,9
1923411,5
1555608,1
789650,9
1072407,0
706107,1
124450,9
1894064,9
213761,3
26307,0
128396,4
895414,7
224912,5
219648,7
852580,8
161411,3
1181321,2
981300,6
68957,9
1243696,3
528631,4
1752769,6
1400559,4
1669800,6
998114,9
1514294,4
82746,2
1538378,9
1174155,7
1596854,1
1027888,6
999435,2
139856,6
965744,4
452902,7
506138,3
549987,0
1096368,1
1842022,4
260326,1
1830505,3
115958,2
1339267,3
518103,8
490205,9
1887545,0
1457316,5
1053019,9
905566,9
177678,3
1619520,3
1529913,8
1232415,2
1163527,8
12303,1
836049,7
422802,4
444989,5
1628181,7
872540,0
226192,7
1569519,9
599046,0
1824530,5
1526159,1
274411,4
726618,4
274470,5
1423585,1
1097192,4
605632,1
107456,2
850125,3
1130968,2
989193,7
168612,6
1243416,0
499827,9
1288122,6
1019801,6
798968,1
386006,7
360194,5
122060,6
209366,5
359173,7
1234177,3
1615675,8
888060,0
517314,0
1149793,5
1104453,4
377877,4
1399585,6
1380672,5
1375305,7
562526,7
1147182,3
1470573,0
1732589,1
1760180,0
696787,8
554858,5
231747,5
1903098,1
123978,0
1301555,3
999039,6
828272,6
755737,9
1076557,5
1825900,2
308150,1
775170,3
176755,0
1482943,0
1745008,7
942142,8
1605442,3
116693,4
1765333,6
1902314,5
365437,0
1280245,6
1658738,4
1877196,0
198166,7
999839,4
499796,3
1761341,7
121267,7
1883001,7
1240740,7
1185349,9
1037197,0
621194,3
1604396,9
562658,4
1656964,5
438224,3
334077,1
1395933,8
61193,3
305084,2
1780094,4
47028,4
1017691,8
1550985,1
444979,8
602917,5
818082,2
1446309,6
1264409,2
624466,6
1753820,3
337429,4
1681996,5
454433,6
1174564,6
1026943,5
6942,1
16063,1
1325805,8
280626,8
1379009,1
1491868,4
537772,1
1777693,6
1844501,9
1557736,7
1533434,8
1228589,3
332119,0
596120,1
1777367,3
1859600,6
1280604,4
3428,8
112130,3
1701696,9
1424109,4
794665,8
1252816,3
466661,5
1295669,8
700628,3
1449739,8
1462225,3
1486868,8
615248,4
1728208,5
1880177,9
1694162,0
528802,2
906120,1
131095,6
1232636,1
410907,5
1634358,8
1911797,4
333692,2
185908,5
555732,0
1532868,0
74111,6
279825,7
448083,9
740824,3
1100546,1
187231,1
50390,0
376501,6
611482,4
558445,0
1831230,9
1834794,8
895620,8
1429876,0
183386,3
256964,7
1676632,2
1796083,0
622699,7
898753,7
6488,2
46274,8
1830738,6
760144,0
125284,8
628356,7
1269981,7
555512,3
559775,9
1216569,2
523787,6
177036,7
1332135,5
997573,2
357759,6
1739706,4
989310,5
97321,2
613273,3
449913,9
1605582,8
1631843,2
1107057,1
1911009,0
278816,3
1577017,1
1156602,4
1833944,7
1416310,8
1204980,1
1701148,1
914626,4
982601,9
913598,4
678727,8
1432976,8
1651790,1
987911,3
1814679,0
1154911,2
1644161,9
1071336,3
917124,7
981572,5
1272870,3
1013282,3
1596919,1
79105,3
342624,1
834597,3
435961,9
1133914,7
287575,3
720004,8
236714,4
1909166,6
1860666,2
1387170,0
1917706,8
1110169,0
884534,1
324346,1
1451826,8
1263683,0
1106665,3
657514,9
1150608,0
757519,5
626928,3
1132672,6
1301984,0
562775,1
1824230,8
283208,7
415441,7
393676,7
97034,4
333783,3
934099,6
1018154,6
909725,3
109635,4
988167,0
1877440,1
1011682,7
633574,6
1440948,1
1594197,0
426435,7
1914552,5
1351204,4
1814415,4
1448241,3
1398920,7
430255,9
1744739,9
362896,1
882380,3
1643042,7
1065550,5
1041510,4
968528,4
201134,2
878851,1
989112,5
28605,8
1658417,8
72016,4
1133795,5
1490717,3
904705,6
522945,6
1049043,1
768481,4
1209847,7
68631,1
511886,2
595988,3
810278,5
36636,7
1161814,0
1748017,7
1275072,5
1801913,5
1170597,3
133741,6
1534088,5
735996,0
310962,5
1549739,0
1897858,6
1918,5
740193,3
788929,9
1191320,6
1067509,6
1420044,8
1026741,8
345182,1
1710489,8
1842713,6
1300385,3
1012690,3
186322,9
1048822,1
966752,6
1723362,9
567552,9
232801,1
928265,4
1079474,0
1670188,4
541710,6
1286063,6
1259074,7
17263,6
1071624,2
1080057,9
277655,1
800691,6
674090,8
202209,2
475742,3
1076438,5
1804918,0
1728474,5
991815,0
584369,3
856826,5
1043845,7
664634,3
315408,4
259146,0
73578,5
1471702,8
715312,0
189270,2
124068,2
1778849,6
1652958,9
194712,9
1159668,9
1274889,1
1878470,3
1758349,3
67199,1
1463919,7
869249,8
588450,6
1280799,7
171951,3
149008,9
1785432,0
744961,9
799086,4
1425838,3
1244834,4
1607294,8
1618545,3
561283,3
416248,9
1066154,8
1511179,3
1418818,0
727107,9
1256421,1
38306,8
315263,4
1752048,7
119714,3
457060,7
1214895,4
618290,3
1558159,2
1666650,9
1588799,9
27878,6
874652,2
634737,5
1604098,1
866345,0
1239344,8
14640,0
188069,6
1080304,0
120891,0
833492,7
83403,7
1084282,2
269466,0
1015398,1
1827447,7
92229,4
1260814,6
590683,5
1109000,1
162712,6
1447953,4
606070,4
1334383,8
108144,6
782560,0
335350,7
1045806,8
1849900,7
1638831,0
1218498,5
1472679,5
1313496,3
1280565,3
72250,5
1254501,8
13595,0
1713614,4
520591,3
432441,9
1447698,8
522625,2
1604912,8
598145,5
1106077,1
934478,7
1446441,0
1622949,4
883779,9
415561,8
310752,0
1376497,0
504665,5
1739603,5
1205059,6
495502,9
1577177,6
1440743,1
1306243,4
900247,5
1610819,3
1737289,0
1885496,0
655812,3
77091,5
659562,6
124478,7
789858,0
20142,3
1535048,9
1190270,7
718280,8
1446207,2
721637,9
731492,3
1339955,0
269358,9
1765597,5
584762,0
579372,2
312010,4
995048,9
1482540,8
1098159,4
1737366,7
823959,7
1897675,6
922511,4
1801449,3
751851,2
1736254,0
481035,3
1876347,1
372024,1
1763214,3
186848,7
68238,3
985323,2
554671,4
1257426,1
1228245,6
14103,1
716474,6
154291,6
1544954,6
154504,4
1741564,9
865033,2
553073,0
787004,9
1119089,0
911121,0
1818776,3
153575,5
54846,8
1818260,6
1465923,8
1308695,8
1143006,1
1328763,0
1111721,0
1869010,6
920421,3
321298,3
1109637,1
71856,8
155639,3
730225,8
642240,6
1647495,3
1660928,6
1867977,6
752306,3
248535,4
357858,6
682852,0
640396,5
494090,4
1073705,9
1103969,0
308452,6
494432,4
1870083,7
1702673,6
984681,4
448756,1
1664694,5
546623,8
280897,6
813049,7
685679,3
1138208,4
191084,8
641188,6
1675610,1
1783839,6
1524455,3
84190,8
1147001,3
1898538,0
1384091,1
685831,8
1254124,7
506566,9
58159,8
1027356,0
1189910,7
45692,9
31127,4
75935,5
1308123,0
1780408,1
1331556,3
1119609,1
231823,2
1684205,0
145068,3
938350,6
923876,9
1812984,5
1775225,1
