1363.0000,0.9294
1364.0000,0.1922
1365.0000,0.8392
1366.0000,0.7922
1367.0000,0.7882
1368.0000,0.6235
1369.0000,0.2588
1370.0000,0.7176
1371.0000,0.0980
1372.0000,0.5843
1373.0000,0.5098
1374.0000,0.1647
1375.0000,0.2784
1376.0000,0.8118
1377.0000,0.4863
1378.0000,0.4941
1379.0000,0.7176
1380.0000,0.1882
1381.0000,0.5137
1382.0000,0.0588
1383.0000,0.1961
1384.0000,0.6157
1385.0000,0.7294
1386.0000,0.7882
1387.0000,0.6902
1388.0000,0.4745
1389.0000,0.2745
1390.0000,0.7255
1391.0000,0.5020
1392.0000,0.2863
1393.0000,0.7922
1394.0000,0.6353
1395.0000,0.5412
1396.0000,0.3922
1397.0000,0.7216
1398.0000,0.4863
1399.0000,0.1255
1400.0000,0.3216
1401.0000,0.8157
1402.0000,0.5216
1403.0000,0.7059
1404.0000,0.7804
1405.0000,0.6902
1406.0000,0.6235
1407.0000,0.5098
1408.0000,0.6392
1409.0000,0.8471
1410.0000,0.6039
1411.0000,0.4157
1412.0000,0.6784
1413.0000,0.6824
1414.0000,0.6510
1415.0000,0.6549
1416.0000,0.7176
1417.0000,0.7176
1418.0000,0.2902
1419.0000,0.7725
1420.0000,0.7098
1421.0000,0.2588
1422.0000,0.5020
1423.0000,0.1490
1424.0000,0.5451
1425.0000,0.7490
1426.0000,0.7176
1427.0000,0.5804
1428.0000,0.7451
1429.0000,0.1922
1430.0000,0.2118
1431.0000,0.2000
1432.0000,0.2392
1433.0000,0.4353
1434.0000,0.4549
1435.0000,0.5529
1436.0000,0.4431
1437.0000,0.1725
1438.0000,0.7216
1439.0000,0.4431
1440.0000,0.4667
1441.0000,0.7098
1442.0000,0.4902
1443.0000,0.3686
1444.0000,0.5529
1445.0000,0.6392
1446.0000,0.6510
1447.0000,0.6902
1448.0000,0.6706
1449.0000,0.7137
1450.0000,0.5608
1451.0000,0.4196
1452.0000,0.0824
1453.0000,0.9333
1454.0000,0.8980
1455.0000,0.4902
1456.0000,0.7725
1457.0000,0.6471
1458.0000,0.7451
1459.0000,0.5608
1460.0000,0.7098
1461.0000,0.7333
1462.0000,0.6824
1463.0000,0.7216
1464.0000,0.6745
1465.0000,0.2784
1466.0000,0.8078
1467.0000,0.5765
1468.0000,0.8000
1469.0000,0.6039
1470.0000,0.7176
1471.0000,0.3020
1472.0000,0.3098
1473.0000,0.7725
1474.0000,0.6667
1475.0000,0.6392
1476.0000,0.8431
1477.0000,0.8118
1478.0000,0.3216
1479.0000,0.5922
1480.0000,0.7137
1481.0000,0.2314
1482.0000,0.6157
1483.0000,0.7333
1484.0000,0.6275
1485.0000,0.1490
1486.0000,0.4667
1487.0000,0.2627
1488.0000,0.5137
1489.0000,0.2588
1490.0000,0.4157
1491.0000,0.7059
1492.0000,0.9451
1493.0000,0.7020
1494.0000,0.4706
1495.0000,0.3882
1496.0000,0.7686
1497.0000,0.1412
1498.0000,0.5529
1499.0000,0.7686
1500.0000,0.2000
1501.0000,0.7529
1502.0000,0.1725
1503.0000,0.8392
1504.0000,0.7020
1505.0000,0.4431
1506.0000,0.7725
1507.0000,0.4784
1508.0000,0.7216
1509.0000,0.3922
1510.0000,0.7333
1511.0000,0.4549
1512.0000,0.8078
1513.0000,0.4000
1514.0000,0.8078
1515.0000,0.5216
1516.0000,0.3255
1517.0000,0.6039
1518.0000,0.6706
1519.0000,0.5569
1520.0000,0.5686
1521.0000,0.7961
1522.0000,0.6118
1523.0000,0.7294
1524.0000,0.6980
1525.0000,0.4275
1526.0000,0.3333
1527.0000,0.3412
1528.0000,0.7137
1529.0000,0.8745
1530.0000,0.6549
1531.0000,0.1765
1532.0000,0.6353
1533.0000,0.3882
1534.0000,0.5020
1535.0000,0.1020
1536.0000,0.7490
1537.0000,0.7137
1538.0000,0.2667
1539.0000,0.5765
1540.0000,0.6745
1541.0000,0.6157
1542.0000,0.0941
1543.0000,0.6784
1544.0000,0.7216
1545.0000,0.7255
1546.0000,0.8196
1547.0000,0.7765
1548.0000,0.4824
1549.0000,0.4863
1550.0000,0.0824
1551.0000,0.5765
1552.0000,0.6549
1553.0000,0.7059
1554.0000,0.6902
1555.0000,0.9137
1556.0000,0.7608
1557.0000,0.8000
1558.0000,0.4824
1559.0000,0.6078
1560.0000,0.6235
1561.0000,0.7216
1562.0000,0.4471
1563.0000,0.7216
1564.0000,0.3882
1565.0000,0.1608
1566.0000,0.7176
1567.0000,0.5137
1568.0000,0.6078
1569.0000,0.5255
1570.0000,0.4275
1571.0000,0.7020
1572.0000,0.6824
1573.0000,0.5490
1574.0000,0.7882
1575.0000,0.2118
1576.0000,0.1098
1577.0000,0.3451
1578.0000,0.3961
1579.0000,0.6902
1580.0000,0.4078
1581.0000,0.7412
1582.0000,0.6824
1583.0000,0.6157
1584.0000,0.2980
1585.0000,0.3451
1586.0000,0.5333
1587.0000,0.6392
1588.0000,0.4784
1589.0000,0.5412
1590.0000,0.7255
1591.0000,0.8118
1592.0000,0.7647
1593.0000,0.2824
1594.0000,0.7608
1595.0000,0.5294
1596.0000,0.7098
1597.0000,0.3569
1598.0000,0.7922
1599.0000,0.8588
1600.0000,0.6863
1601.0000,0.4549
1602.0000,0.7020
1603.0000,0.6000
1604.0000,0.4431
1605.0000,0.2392
1606.0000,0.7333
1607.0000,0.7216
1608.0000,0.5686
1609.0000,0.7686
1610.0000,0.3255
1611.0000,0.8078
1612.0000,0.7569
1613.0000,0.6510
1614.0000,0.7922
1615.0000,0.6471
1616.0000,0.7333
1617.0000,0.5569
1618.0000,0.2235
1619.0000,0.5373
1620.0000,0.7059
1621.0000,0.5020
1622.0000,0.3725
1623.0000,0.7176
1624.0000,0.5020
1625.0000,0.7137
1626.0000,0.6980
1627.0000,0.5843
1628.0000,0.5608
1629.0000,0.6863
1630.0000,0.5098
1631.0000,0.7176
1632.0000,0.7176
1633.0000,0.7804
1634.0000,0.2118
1635.0000,0.2431
1636.0000,0.1137
1637.0000,0.7412
1638.0000,0.7098
1639.0000,0.7255
1640.0000,0.1686
1641.0000,0.1608
1642.0000,0.6314
1643.0000,0.6863
1644.0000,0.7294
1645.0000,0.2824
1646.0000,0.3686
1647.0000,0.6980
1648.0000,0.4392
1649.0000,0.6275
1650.0000,0.5804
1651.0000,0.4784
1652.0000,0.1608
1653.0000,0.1725
1654.0000,0.6941
1655.0000,0.5176
1656.0000,0.6314
1657.0000,0.1843
1658.0000,0.2706
1659.0000,0.5882
1660.0000,0.6157
1661.0000,0.7843
1662.0000,0.8275
1663.0000,0.5725
1664.0000,0.7098
1665.0000,0.7922
1666.0000,0.6353
1667.0000,0.3882
1668.0000,0.1412
1669.0000,0.6627
1670.0000,0.5412
1671.0000,0.9059
1672.0000,0.7059
1673.0000,0.3922
1674.0000,0.6196
1675.0000,0.7725
1676.0000,0.3255
1677.0000,0.7176
1678.0000,0.7922
1679.0000,0.7216
1680.0000,0.8275
1681.0000,0.8118
1682.0000,0.8000
1683.0000,0.7255
1684.0000,0.6902
1685.0000,0.4588
1686.0000,0.3137
1687.0000,0.8941
1688.0000,0.5608
1689.0000,0.7176
1690.0000,0.8000
1691.0000,0.7333
1692.0000,0.5961
1693.0000,0.6824
1694.0000,0.5843
1695.0000,0.9922
1696.0000,0.5686
1697.0000,0.1373
1698.0000,0.3961
1699.0000,0.7804
1700.0000,0.6510
1701.0000,0.4118
1702.0000,0.6314
1703.0000,0.2471
1704.0000,0.4549
1705.0000,0.8275
1706.0000,0.5529
1707.0000,0.6627
1708.0000,0.6471
1709.0000,0.4431
1710.0000,0.2392
1711.0000,0.4627
1712.0000,0.7137
1713.0000,0.6784
1714.0000,0.7529
1715.0000,0.5294
1716.0000,0.7451
1717.0000,0.0863
1718.0000,0.6824
1719.0000,0.5569
1720.0000,0.2588
1721.0000,0.5373
1722.0000,0.3412
1723.0000,0.5137
1724.0000,0.5765
1725.0000,0.2745
1726.0000,0.7216
1727.0000,0.7137
1728.0000,0.8118
1729.0000,0.3059
1730.0000,0.3529
1731.0000,0.7255
1732.0000,0.6118
1733.0000,0.4824
1734.0000,0.5765
1735.0000,0.7922
1736.0000,0.4118
1737.0000,0.9412
1738.0000,0.5529
1739.0000,0.5647
1740.0000,0.4588
1741.0000,0.7059
1742.0000,0.1529
1743.0000,0.2745
1744.0000,0.8000
1745.0000,0.4510
1746.0000,0.8431
1747.0000,0.7882
1748.0000,0.7804
1749.0000,0.4314
1750.0000,0.8196
1751.0000,0.5882
1752.0000,0.3725
1753.0000,0.0588
1754.0000,0.6000
1755.0000,0.7255
1756.0000,0.7216
1757.0000,0.1176
1758.0000,0.6431
1759.0000,0.5137
1760.0000,0.3529
1761.0000,0.6275
1762.0000,0.7059
1763.0000,0.2196
1764.0000,0.5686
1765.0000,0.4275
1766.0000,0.4667
1767.0000,0.7255
1768.0000,0.6118
1769.0000,0.6902
1770.0000,0.2980
1771.0000,0.4667
1772.0000,0.4902
1773.0000,0.2784
1774.0000,0.5608
1775.0000,0.6627
1776.0000,0.5569
1777.0000,0.7137
1778.0000,0.6588
1779.0000,0.4196
1780.0000,0.0745
1781.0000,0.2902
1782.0000,0.7333
1783.0000,0.7294
1784.0000,0.4471
1785.0000,0.7137
1786.0000,0.5451
1787.0000,0.7059
1788.0000,0.6745
1789.0000,0.7020
1790.0000,0.6627
1791.0000,0.2667
1792.0000,0.3529
1793.0000,0.1843
1794.0000,0.8353
1795.0000,0.6431
1796.0000,0.6706
1797.0000,0.2392
1798.0000,0.7686
1799.0000,0.3294
1800.0000,0.6706
1801.0000,0.1020
1802.0000,0.4392
1803.0000,0.4980
1804.0000,0.3490
1805.0000,0.5098
1806.0000,0.2745
1807.0000,0.1529
1808.0000,0.7804
1809.0000,0.7490
1810.0000,0.7294
1811.0000,0.7490
1812.0000,0.6902
1813.0000,0.6275
1814.0000,0.3882
1815.0000,0.5843
1816.0000,0.1647
1817.0000,0.3804
1818.0000,0.5529
1819.0000,0.6471
1820.0000,0.3569
1821.0000,0.7922
1822.0000,0.8078
1823.0000,0.7451
1824.0000,0.2706
1825.0000,0.7333
1826.0000,0.7882
1827.0000,0.3373
1828.0000,0.7020
1829.0000,0.3176
1830.0000,0.7882
1831.0000,0.6235
1832.0000,0.0706
1833.0000,0.2314
1834.0000,0.7176
1835.0000,0.6863
1836.0000,0.3333
1837.0000,0.2667
1838.0000,0.3059
1839.0000,0.6941
1840.0000,0.3961
1841.0000,0.7725
1842.0000,0.4196
1843.0000,0.4588
1844.0000,0.6784
1845.0000,0.5020
1846.0000,0.5137
1847.0000,0.7922
1848.0000,0.7216
1849.0000,0.7098
1850.0000,0.5294
1851.0000,0.7098
1852.0000,0.7098
1853.0000,0.3412
1854.0000,0.1098
1855.0000,0.3529
1856.0000,0.5216
1857.0000,0.4078
1858.0000,0.3961
1859.0000,0.7843
1860.0000,0.3412
1861.0000,0.5412
1862.0000,0.5725
1863.0000,0.7255
1864.0000,0.6706
1865.0000,0.3412
1866.0000,0.3725
1867.0000,0.7059
1868.0000,0.2118
1869.0000,0.7843
1870.0000,0.2667
1871.0000,0.6392
1872.0000,0.5922
1873.0000,0.7333
1874.0000,0.7059
1875.0000,0.2902
1876.0000,0.2549
1877.0000,0.3412
1878.0000,0.4902
1879.0000,0.6980
1880.0000,0.4471
1881.0000,0.7059
1882.0000,0.7059
1883.0000,0.3843
1884.0000,0.3059
1885.0000,0.8039
1886.0000,0.3922
1887.0000,0.6510
1888.0000,0.3529
1889.0000,0.8314
1890.0000,0.5373
1891.0000,0.3686
1892.0000,0.6902
1893.0000,0.6863
1894.0000,0.3843
1895.0000,0.5255
1896.0000,0.7098
1897.0000,0.2706
1898.0000,0.7176
1899.0000,0.2157
1900.0000,0.2000
1901.0000,0.4549
1902.0000,0.2706
1903.0000,0.2784
1904.0000,0.7843
1905.0000,0.7059
1906.0000,0.5451
1907.0000,0.2431
1908.0000,0.6980
1909.0000,0.7098
1910.0000,0.5608
1911.0000,0.8039
1912.0000,0.7020
1913.0000,0.3961
1914.0000,0.4196
1915.0000,0.4275
1916.0000,0.7255
1917.0000,0.6745
1918.0000,0.4471
1919.0000,0.7882
1920.0000,0.8039
1921.0000,0.7882
1922.0000,0.7569
1923.0000,0.5216
1924.0000,0.7294
1925.0000,0.7765
1926.0000,0.7608
1927.0000,0.7647
1928.0000,0.3686
1929.0000,0.5216
1930.0000,0.2039
1931.0000,0.6235
1932.0000,0.1333
1933.0000,0.7765
1934.0000,0.8706
1935.0000,0.7098
1936.0000,0.4980
1937.0000,0.5451
1938.0000,0.4627
1939.0000,0.1098
1940.0000,0.4392
1941.0000,0.4588
1942.0000,0.6667
1943.0000,0.5765
1944.0000,0.7333
1945.0000,0.6902
1946.0000,0.7176
1947.0000,0.6627
1948.0000,0.7333
1949.0000,0.0941
1950.0000,0.6627
1951.0000,0.4941
1952.0000,0.8157
1953.0000,0.6784
1954.0000,0.3176
1955.0000,0.8000
1956.0000,0.6392
1957.0000,0.8118
1958.0000,0.4431
1959.0000,0.7529
1960.0000,0.6706
1961.0000,0.6157
1962.0000,0.5490
1963.0000,0.4471
1964.0000,0.8039
1965.0000,0.7255
1966.0000,0.3373
1967.0000,0.6980
1968.0000,0.9059
1969.0000,0.8000
1970.0000,0.1412
1971.0000,0.7255
1972.0000,0.6078
1973.0000,0.6784
1974.0000,0.7490
1975.0000,0.3686
1976.0000,0.7373
1977.0000,0.7686
1978.0000,0.3804
1979.0000,0.8118
1980.0000,0.7804
1981.0000,0.7608
1982.0000,0.7843
1983.0000,0.6196
1984.0000,0.4275
1985.0000,0.3059
1986.0000,0.7725
1987.0000,0.7294
1988.0000,0.6510
1989.0000,0.6706
1990.0000,0.8118
1991.0000,0.3765
1992.0000,0.4980
1993.0000,0.6980
1994.0000,0.7608
1995.0000,0.1373
1996.0000,0.4510
1997.0000,0.5961
1998.0000,0.5529
1999.0000,0.4627
2000.0000,0.8078
2001.0000,0.4706
2002.0000,0.7020
2003.0000,0.8039
2004.0000,0.7608
2005.0000,0.7020
2006.0000,0.7451
2007.0000,0.7686
2008.0000,0.7725
2009.0000,0.4627
2010.0000,0.3451
2011.0000,0.5608
2012.0000,0.4980
2013.0000,0.5216
2014.0000,0.6392
2015.0000,0.6784
2016.0000,0.2941
2017.0000,0.2863
2018.0000,0.2980
2019.0000,0.5333
2020.0000,0.8078
2021.0000,0.1059
2022.0000,0.4078
2023.0000,0.4431
2024.0000,0.4824
2025.0000,0.7647
2026.0000,0.7176
2027.0000,0.6314
2028.0000,0.8588
2029.0000,0.6392
2030.0000,0.1333
2031.0000,0.6667
2032.0000,0.7451
2033.0000,0.6431
2034.0000,0.4431
2035.0000,0.7686
2036.0000,0.1216
2037.0000,0.2471
2038.0000,0.2863
2039.0000,0.9765
2040.0000,0.2863
2041.0000,0.5765
2042.0000,0.1882
2043.0000,0.2824
2044.0000,0.7922
2045.0000,0.4039
2046.0000,0.4627
2047.0000,0.7020
2048.0000,0.6157
2049.0000,0.6706
2050.0000,0.2353
2051.0000,0.4627
2052.0000,0.7882
2053.0000,0.7059
2054.0000,0.7216
2055.0000,0.4039
2056.0000,0.7176
2057.0000,0.5765
2058.0000,0.7059
2059.0000,0.7490
2060.0000,0.2235
2061.0000,0.5373
2062.0000,0.5216
2063.0000,0.1608
2064.0000,0.7961
2065.0000,0.5765
2066.0000,0.7529
2067.0000,0.7294
2068.0000,0.6824
2069.0000,0.6941
2070.0000,0.4706
2071.0000,0.7608
2072.0000,0.4784
2073.0000,0.7647
2074.0000,0.3137
2075.0000,0.6431
2076.0000,0.4784
2077.0000,0.6745
2078.0000,0.6314
2079.0000,0.7765
2080.0000,0.4118
2081.0000,0.8353
2082.0000,0.1608
2083.0000,0.7216
2084.0000,0.8157
2085.0000,0.5765
2086.0000,0.5686
2087.0000,0.2000
2088.0000,0.3333
2089.0000,0.5412
2090.0000,0.1961
2091.0000,0.2627
2092.0000,0.6941
2093.0000,0.6196
2094.0000,0.7216
2095.0000,0.5059
2096.0000,0.2392
2097.0000,0.5882
2098.0000,0.3765
2099.0000,0.5882
2100.0000,0.4353
2101.0000,0.2588
2102.0000,0.6980
2103.0000,0.5765
2104.0000,0.7961
2105.0000,0.2980
2106.0000,0.3686
2107.0000,0.4627
2108.0000,0.3529
2109.0000,0.7843
2110.0000,0.4588
2111.0000,0.7373
2112.0000,0.2000
2113.0000,0.7490
2114.0000,0.5725
2115.0000,0.1922
2116.0000,0.6118
2117.0000,0.4784
2118.0000,0.4275
2119.0000,0.6902
2120.0000,0.4392
2121.0000,0.5176
2122.0000,0.7059
2123.0000,0.7216
2124.0000,0.4706
2125.0000,0.5765
2126.0000,0.3843
2127.0000,0.7647
2128.0000,0.7333
2129.0000,0.1804
2130.0000,0.2510
2131.0000,0.7725
2132.0000,0.1765
2133.0000,0.6784
2134.0000,0.6196
2135.0000,0.7255
2136.0000,0.3294
2137.0000,0.7020
2138.0000,0.3843
2139.0000,0.6314
2140.0000,0.8275
2141.0000,0.2314
2142.0000,0.6980
2143.0000,0.4000
2144.0000,0.3490
2145.0000,0.5412
2146.0000,0.8039
2147.0000,0.7059
2148.0000,0.3176
2149.0000,0.5137
2150.0000,0.3373
2151.0000,0.6275
2152.0000,0.7961
2153.0000,0.7059
2154.0000,0.5490
2155.0000,0.6471
2156.0000,0.7176
2157.0000,0.7843
2158.0000,0.6392
2159.0000,0.3216
2160.0000,0.7098
2161.0000,0.7098
2162.0000,0.0431
2163.0000,0.6431
2164.0000,0.7137
2165.0000,0.3843
2166.0000,0.4745
2167.0000,0.7490
2168.0000,0.7098
2169.0000,0.5255
2170.0000,0.7020
2171.0000,0.4824
2172.0000,0.7020
2173.0000,0.7922
2174.0000,0.3647
2175.0000,0.7882
2176.0000,0.3020
2177.0000,0.4118
2178.0000,0.7098
2179.0000,0.2314
2180.0000,0.6745
2181.0000,0.4863
2182.0000,0.3059
2183.0000,0.4000
2184.0000,0.7882
2185.0000,0.5686
2186.0000,0.4471
2187.0000,0.5922
2188.0000,0.3961
2189.0000,0.7804
2190.0000,0.7608
2191.0000,0.6118
2192.0000,0.6706
2193.0000,0.8745
2194.0000,0.4314
2195.0000,0.5843
2196.0000,0.2078
2197.0000,0.5412
2198.0000,0.7725
2199.0000,0.7686
2200.0000,0.6392
2201.0000,0.8078
2202.0000,0.4588
2203.0000,0.7294
2204.0000,0.2392
2205.0000,0.5608
2206.0000,0.7765
2207.0000,0.3569
2208.0000,0.2118
2209.0000,0.5098
2210.0000,0.5020
2211.0000,0.4235
2212.0000,0.5804
2213.0000,0.1294
2214.0000,0.2745
2215.0000,0.7686
2216.0000,0.5176
2217.0000,0.5765
2218.0000,0.7294
2219.0000,0.5255
2220.0000,0.2000
2221.0000,0.2902
2222.0000,0.7176
2223.0000,0.7216
2224.0000,0.7843
2225.0000,0.5059
2226.0000,0.6784
2227.0000,0.6627
2228.0000,0.4941
2229.0000,0.5922
2230.0000,0.7294
2231.0000,0.3686
2232.0000,0.2314
2233.0000,0.8039
2234.0000,0.6392
2235.0000,0.7176
2236.0000,0.2353
2237.0000,0.1922
2238.0000,0.7686
2239.0000,0.6902
2240.0000,0.7137
2241.0000,0.6824
2242.0000,0.5647
2243.0000,0.7882
2244.0000,0.5373
2245.0000,0.7569
2246.0000,0.7020
2247.0000,0.2275
2248.0000,0.7059
2249.0000,0.5961
2250.0000,0.3843
2251.0000,0.7059
2252.0000,0.4706
2253.0000,0.7098
2254.0000,0.7216
2255.0000,0.5059
2256.0000,0.8863
2257.0000,0.6549
2258.0000,0.3686
2259.0000,0.6745
2260.0000,0.6431
2261.0000,0.8235
2262.0000,0.3216
2263.0000,0.1412
2264.0000,0.3216
2265.0000,0.6157
2266.0000,0.7176
2267.0000,0.7059
2268.0000,0.7490
2269.0000,0.7137
2270.0000,0.4588
2271.0000,0.3255
2272.0000,0.3529
2273.0000,0.5176
2274.0000,0.4157
2275.0000,0.1686
2276.0000,0.5098
2277.0000,0.8627
2278.0000,0.7490
2279.0000,0.5529
2280.0000,0.7333
2281.0000,0.4392
2282.0000,0.7333
2283.0000,0.4353
2284.0000,0.8078
2285.0000,0.7686
2286.0000,0.8941
2287.0000,0.6824
2288.0000,0.4627
2289.0000,0.7137
2290.0000,0.1137
2291.0000,0.5216
2292.0000,0.4118
2293.0000,0.8000
2294.0000,0.2824
2295.0000,0.3490
2296.0000,0.6196
2297.0000,0.6118
2298.0000,0.7608
2299.0000,0.7529
2300.0000,0.1961
2301.0000,0.7608
2302.0000,0.6627
2303.0000,0.5608
2304.0000,0.4000
2305.0000,0.2235
2306.0000,0.5451
2307.0000,0.6902
2308.0000,0.7137
2309.0000,0.4588
2310.0000,0.8275
2311.0000,0.4039
2312.0000,0.6314
2313.0000,0.8706
2314.0000,0.7647
2315.0000,0.2824
2316.0000,0.6980
2317.0000,0.8392
2318.0000,0.8157
2319.0000,0.7647
2320.0000,0.6471
2321.0000,0.3490
2322.0000,0.7686
2323.0000,0.4157
2324.0000,0.7451
2325.0000,0.6824
2326.0000,0.7176
2327.0000,0.3647
2328.0000,0.5490
2329.0000,0.7922
2330.0000,0.7059
2331.0000,0.6431
2332.0000,0.7961
2333.0000,0.8941
2334.0000,0.5451
2335.0000,0.2745
2336.0000,0.5294
2337.0000,0.6980
2338.0000,0.1216
2339.0000,0.4706
2340.0000,0.3686
2341.0000,0.9176
2342.0000,0.4667
2343.0000,0.5098
2344.0000,0.6941
2345.0000,0.4078
2346.0000,0.6078
2347.0000,0.7451
2348.0000,0.7333
2349.0000,0.6157
2350.0000,0.1725
2351.0000,0.7843
2352.0000,0.8157
2353.0000,0.5373
2354.0000,0.6980
2355.0000,0.4118
2356.0000,0.5020
2357.0000,0.3882
2358.0000,0.2392
2359.0000,0.6627
2360.0000,0.5608
2361.0000,0.8000
2362.0000,0.7412
2363.0000,0.8196
2364.0000,0.2588
2365.0000,0.6980
2366.0000,0.5961
2367.0000,0.2314
2368.0000,0.8078
2369.0000,0.8549
2370.0000,0.7608
2371.0000,0.4431
2372.0000,0.7882
2373.0000,0.8275
2374.0000,0.4902
2375.0000,0.5059
2376.0000,0.2431
2377.0000,0.3725
2378.0000,0.4824
2379.0000,0.6118
2380.0000,0.3059
2381.0000,0.1451
2382.0000,0.8980
2383.0000,0.7412
2384.0000,0.3922
2385.0000,0.2314
2386.0000,0.2000
2387.0000,0.1059
2388.0000,0.8549
2389.0000,0.7373
2390.0000,0.2039
2391.0000,0.7216
2392.0000,0.7176
2393.0000,0.7333
2394.0000,0.4235
2395.0000,0.3333
2396.0000,0.7137
2397.0000,0.7922
2398.0000,0.5490
2399.0000,0.3765
2400.0000,0.4353
2401.0000,0.8000
2402.0000,0.6392
2403.0000,0.6471
2404.0000,0.8157
2405.0000,0.2588
2406.0000,0.4471
2407.0000,0.6353
2408.0000,0.0627
2409.0000,0.3647
2410.0000,0.7098
2411.0000,0.5843
2412.0000,0.4588
2413.0000,0.3922
2414.0000,0.3961
2415.0000,0.7020
2416.0000,0.6510
2417.0000,0.3098
2418.0000,0.9020
2419.0000,0.5451
2420.0000,0.8471
2421.0000,0.4353
2422.0000,0.5647
2423.0000,0.6000
2424.0000,0.7882
2425.0000,0.4471
2426.0000,0.7020
2427.0000,0.4078
2428.0000,0.5412
2429.0000,0.7412
2430.0000,0.6314
2431.0000,0.4471
2432.0000,0.8118
2433.0000,0.7686
2434.0000,0.9255
2435.0000,0.7373
2436.0000,0.4941
2437.0000,0.3961
2438.0000,0.2157
2439.0000,0.7294
2440.0000,0.5333
2441.0000,0.4353
2442.0000,0.4157
2443.0000,0.7098
2444.0000,0.5412
2445.0000,0.6510
2446.0000,0.5882
2447.0000,0.4706
2448.0000,0.6588
2449.0000,0.1608
2450.0000,0.4510
2451.0000,0.7216
2452.0000,0.7137
2453.0000,0.4196
2454.0000,0.7059
2455.0000,0.5569
2456.0000,0.8000
2457.0000,0.3882
2458.0000,0.7804
2459.0000,0.4353
2460.0000,0.6471
2461.0000,0.7255
2462.0000,0.7961
2463.0000,0.7843
2464.0000,0.6235
2465.0000,0.7373
2466.0000,0.4745
2467.0000,0.5020
2468.0000,0.1529
2469.0000,0.7804
2470.0000,0.7098
2471.0000,0.7529
2472.0000,0.2471
2473.0000,0.5922
2474.0000,0.7137
2475.0000,0.4824
2476.0000,0.3333
2477.0000,0.2549
2478.0000,0.5020
2479.0000,0.1294
2480.0000,0.2706
2481.0000,0.5098
2482.0000,0.6471
2483.0000,0.2196
2484.0000,0.3216
2485.0000,0.6471
2486.0000,0.2314
2487.0000,0.6157
2488.0000,0.7137
2489.0000,0.2353
2490.0000,0.1490
2491.0000,0.3490
2492.0000,0.6353
2493.0000,0.7882
2494.0000,0.3569
2495.0000,0.7059
2496.0000,0.7098
2497.0000,0.6314
2498.0000,0.5294
2499.0000,0.6078
2500.0000,0.2353
2501.0000,0.6745
2502.0000,0.7176
2503.0000,0.7137
2504.0000,0.4510
2505.0000,0.4627
2506.0000,0.5686
2507.0000,0.5569
2508.0000,0.6510
2509.0000,0.6941
2510.0000,0.3412
2511.0000,0.3137
2512.0000,0.4157
2513.0000,0.8196
2514.0000,0.8549
2515.0000,0.2314
2516.0000,0.7608
2517.0000,0.7294
2518.0000,0.4980
2519.0000,0.4314
2520.0000,0.2157
2521.0000,0.4275
2522.0000,0.6941
2523.0000,0.6000
2524.0000,0.5294
2525.0000,0.1451
2526.0000,0.3647
2527.0000,0.3176
2528.0000,0.5529
2529.0000,0.7451
2530.0000,0.7922
2531.0000,0.5686
2532.0000,0.7059
2533.0000,0.3765
2534.0000,0.7333
2535.0000,0.6471
2536.0000,0.2588
2537.0000,0.0902
2538.0000,0.4078
2539.0000,0.6863
2540.0000,0.7333
2541.0000,0.5765
2542.0000,0.7882
2543.0000,0.5059
2544.0000,0.6510
2545.0000,0.7608
2546.0000,0.3255
2547.0000,0.5490
2548.0000,0.4235
2549.0000,0.3529
2550.0000,0.4549
2551.0000,0.6980
2552.0000,0.6667
2553.0000,0.7020
2554.0000,0.6157
2555.0000,0.2275
2556.0000,0.6745
2557.0000,0.2314
2558.0000,0.5569
2559.0000,0.5176
2560.0000,0.6588
2561.0000,0.3176
2562.0000,0.6902
2563.0000,0.4471
2564.0000,0.7137
2565.0000,0.9020
2566.0000,0.5137
2567.0000,0.1294
2568.0000,0.3216
2569.0000,0.7412
2570.0000,0.2000
2571.0000,0.3294
2572.0000,0.6157
2573.0000,0.7569
2574.0000,0.7412
2575.0000,0.2549
2576.0000,0.7843
2577.0000,0.7529
2578.0000,0.4745
2579.0000,0.2039
2580.0000,0.4510
2581.0000,0.4863
2582.0000,0.7961
2583.0000,0.7098
2584.0000,0.7255
2585.0000,0.6471
2586.0000,0.4745
2587.0000,0.5608
2588.0000,0.7647
2589.0000,0.5961
2590.0000,0.7137
2591.0000,0.7176
2592.0000,0.6627
2593.0000,0.3294
2594.0000,0.6510
2595.0000,0.1020
2596.0000,0.7569
2597.0000,0.2784
2598.0000,0.7098
2599.0000,0.7804
2600.0000,0.3333
2601.0000,0.3922
2602.0000,0.7529
2603.0000,0.5569
2604.0000,0.1373
2605.0000,0.1373
2606.0000,0.8431
2607.0000,0.7059
2608.0000,0.6353
2609.0000,0.6941
2610.0000,0.8863
2611.0000,0.7373
2612.0000,0.3804
2613.0000,0.5843
2614.0000,0.7059
2615.0000,0.4745
2616.0000,0.7961
2617.0000,0.7176
2618.0000,0.5294
2619.0000,0.2863
2620.0000,0.3569
2621.0000,0.8745
2622.0000,0.7882
2623.0000,0.7804
2624.0000,0.7137
2625.0000,0.4588
2626.0000,0.7804
2627.0000,0.5216
2628.0000,0.5490
2629.0000,0.7059
2630.0000,0.5294
2631.0000,0.4863
2632.0000,0.6863
2633.0000,0.4588
2634.0000,0.2745
