# ID,speciesKey
1466312,0
522473,7
51110,4
1582580,3
1660752,3
1327356,7
1833827,4
714299,4
1652553,1
1341381,0
1603721,5
1332869,6
619154,6
982418,6
657656,9
993461,3
1094927,7
1229980,4
844844,3
74543,6
1490743,6
1892790,6
508703,0
61245,3
1165381,6
199557,6
1248699,7
1392344,1
645734,9
1084952,1
235056,0
95587,4
958269,6
499864,6
1270604,1
737730,4
1845956,2
621682,2
1474026,6
1155273,1
159895,3
471691,3
1007943,6
817056,6
564078,0
1238408,7
819523,4
1610879,0
1438805,4
604512,3
55179,0
383393,3
1701275,7
1283672,3
1432731,7
1290961,3
1055424,4
1908734,6
1602296,5
616967,1
723389,3
1705700,9
1450403,3
1348171,3
1316559,4
191074,3
354230,4
1797718,3
1838111,6
580411,6
76433,9
766761,7
1610817,6
1236951,0
1288024,5
1465596,3
1508,4
1282015,4
261654,1
1712052,8
153721,0
452701,3
958415,0
1243824,4
355222,6
851483,0
1726301,3
1804009,3
1458156,0
1561003,7
1907130,7
1785685,6
1004341,5
1185740,5
260799,3
1901914,3
1372008,3
1453465,6
284627,5
233357,6
443240,3
1867428,4
1863769,7
830798,3
1530106,0
739463,4
895615,3
1323624,4
1853478,6
1788204,6
220997,6
1485451,1
1134933,0
665306,4
356855,6
1597823,6
1498529,6
25318,6
852074,6
1166912,0
605799,3
266235,3
858235,4
1443576,4
1349634,3
438847,6
1578009,0
1350136,3
735778,7
1040129,4
1852785,9
823772,6
43380,7
1638835,4
1276691,1
106852,6
625133,6
1374819,0
1267246,6
1671402,8
1622777,7
1906615,6
718511,4
1774473,6
1791318,3
971073,4
1279350,6
1426143,3
515163,3
1384093,6
1110345,6
1812232,3
1141727,0
254909,4
1789724,1
673610,5
1576784,3
1879767,0
1501120,3
1882431,4
121784,4
1157355,6
1149789,3
571117,6
1408100,1
1471146,1
917120,3
592351,4
1160864,6
1068723,6
278063,5
1061209,3
1857830,3
965225,4
953723,6
500450,3
544624,8
1846506,3
1441148,0
1694400,9
435614,6
1395323,4
570415,5
930920,4
834253,6
1154923,4
1123065,3
1726746,6
209213,6
1386656,3
1560260,3
607063,6
237757,3
734624,3
1306920,9
491141,3
513808,6
1602215,6
1595303,0
1242852,4
727712,3
12052,1
97210,3
1662674,3
157600,3
1200159,3
811274,3
1684966,7
628426,5
1741529,7
1498042,4
104132,4
205854,6
1802407,4
1348404,6
1358810,1
597072,4
196037,6
700514,3
1176936,6
777028,3
526402,5
1205509,5
1215892,6
1139418,1
1905428,3
249568,4
1084552,0
459128,7
900252,6
1090134,3
1037918,7
737410,0
677076,5
859821,6
453644,4
928448,5
324131,3
1293653,3
940048,3
1073475,6
1385499,3
1182155,3
1468589,4
1670428,1
1455920,3
180556,6
1424898,3
640464,3
1213761,4
53780,1
1811039,3
1843311,3
762891,7
1384220,5
1482238,3
1793526,4
55089,3
102472,0
1904,9
167973,4
632238,6
128455,3
606014,0
1537842,1
388782,1
41781,3
198727,4
1230606,0
1117606,6
459175,8
417855,0
1357477,6
1550945,1
1464636,1
658345,0
1510332,3
417929,6
576667,3
209079,0
1369208,3
436669,4
1576045,6
1383871,3
1020105,4
1611322,3
1748044,3
962102,9
1244947,3
881487,4
1006618,6
909333,0
1624746,6
1907830,6
49144,7
225965,3
288974,6
1776693,7
1796635,0
1633846,6
1377064,3
747076,0
1554858,3
789255,3
584743,4
1531601,3
785074,7
1860859,3
1597346,8
1396738,0
561104,4
1108640,6
446421,6
711155,1
256485,3
1288285,3
1373095,0
1573477,0
546982,0
256490,5
191575,1
1388023,6
235607,3
1125351,3
119549,4
1145129,4
332936,5
1273601,4
1850170,6
1659417,6
269868,7
1698233,3
103647,3
1428325,6
1174587,4
1494415,6
248007,3
232975,4
1811563,6
1062120,0
843416,3
673686,6
275903,6
1615186,3
916357,4
1784033,4
976811,1
395781,6
145670,4
187245,1
859581,3
813661,5
115410,8
959628,3
227109,6
1806542,3
1862345,3
1238574,6
1540966,1
882885,7
1061786,6
1881374,3
1918917,6
1439159,7
628262,5
736354,8
1031415,3
186866,6
1547836,1
14423,3
1368864,3
103240,6
1837151,0
1548321,3
85549,7
1545289,6
567344,7
666084,4
414529,4
467503,0
1897948,6
863457,7
213522,4
813101,3
1682171,6
1411244,6
442866,3
1100521,5
1000843,0
1369373,3
796025,3
1009067,3
770302,4
222417,6
1162626,0
204548,6
484251,3
960073,9
959557,5
562283,3
760414,4
619898,6
1717742,4
1878531,6
1864748,5
198041,3
792411,0
1400686,3
1392264,0
1018806,3
891903,3
1776206,1
1471951,3
870010,5
1486149,4
851282,6
755795,0
444774,0
1350169,1
1478518,4
775696,3
1407269,6
481730,3
746398,4
75024,4
701014,6
81206,5
1911296,3
651599,5
840093,3
1655038,3
1304245,4
1413385,3
125256,6
1337038,3
1105039,3
1915318,6
1856473,7
525453,6
1114970,3
1139009,6
1740320,7
784406,3
1640017,6
625705,3
153558,8
1766408,1
1711881,9
1617949,0
1461111,8
1026049,6
694445,6
241476,5
1884057,8
1622538,4
182728,7
1803804,7
368278,3
194624,7
1185251,7
1284475,7
1356044,0
408074,6
360108,6
381552,6
1076251,8
1498217,5
733584,6
989358,9
732538,3
1621540,3
510967,0
54309,6
1219388,0
1167705,3
819408,3
639005,3
1227870,5
34655,0
156086,3
235423,6
1094323,6
149249,3
957242,6
545018,3
1689665,4
1403533,1
712803,8
39201,0
1341117,6
1188819,4
956641,9
1858761,0
1634878,7
924506,3
1343184,3
1626283,9
205658,0
1657881,3
836272,1
906872,3
1362773,3
1126156,4
145430,4
105689,6
569804,5
290658,6
92768,6
1332581,6
1254094,3
1885832,6
1073360,5
1375992,1
785881,4
1847922,3
1658244,4
397779,0
350520,6
1222855,4
142855,1
576586,6
1197043,8
641303,3
1821658,3
881306,6
301672,3
1122869,0
291053,3
1885230,3
1781641,4
1635672,3
1197601,5
1615037,3
9369,6
575957,4
175904,6
442237,3
271639,6
243261,4
1834410,3
893776,3
984601,7
72094,4
1456433,3
404614,0
444338,3
202189,6
613161,0
1877255,3
536465,1
364435,5
1640664,4
1710708,7
1758171,9
487610,7
1451294,3
1859002,3
568732,3
334404,0
1553768,6
1428782,0
305630,4
1870808,3
1615216,6
126565,6
1430383,3
870659,6
394211,0
1789571,3
877123,4
726101,1
1068418,3
931471,4
98706,3
1170135,6
115280,7
369494,3
689295,0
157671,6
700866,3
1255843,3
1430431,0
1125064,5
822754,3
765289,1
1802465,4
835147,6
493863,3
1886716,6
1341149,6
190726,3
1720828,3
1030464,7
1473160,7
208075,6
971413,8
862948,3
1062425,4
1255687,1
919614,4
1168530,3
159523,6
1532854,6
784604,3
1554938,3
48084,7
590911,6
1697578,3
726025,0
292003,7
1055942,0
453007,6
176571,3
1521395,6
1817466,4
1324930,6
1025949,6
1895881,0
960696,3
1112262,1
512414,4
1706411,5
1380092,0
1900639,6
1754439,0
1250293,3
429569,3
1884387,6
1619629,9
1383113,7
1687588,3
1372537,3
1457191,4
1631609,3
958138,7
1790440,6
1001848,9
1188099,1
1244835,0
94018,3
60198,3
1259031,1
1271801,3
706271,3
1323028,5
1241875,0
629775,7
280140,8
274240,5
637400,7
906542,0
292176,7
1105142,3
1282975,9
1916226,7
1342356,5
1390550,5
991924,7
102727,3
1369617,3
1516483,9
1361212,6
1292770,3
1031494,6
182267,4
786515,6
654364,7
619734,6
1719619,6
1676695,3
1571850,6
731414,3
941186,4
1076486,3
413961,6
1762649,3
971249,6
1032490,7
1731604,4
793394,9
1467629,3
1013081,4
1723777,6
1017171,5
880985,1
281153,6
1680105,6
1914235,4
600555,3
282800,3
1864612,4
1618789,3
387733,3
1478800,6
1805479,6
1872011,6
370902,0
655858,6
617500,7
562574,3
864147,3
1748580,5
717549,7
842582,6
2744,7
457435,5
377731,0
1120761,3
1436125,1
1014956,3
1187897,1
1811587,3
1397765,3
1553247,6
363647,6
126471,3
1459530,6
1111780,3
1556612,6
920787,3
857483,0
345934,3
1830391,3
641811,4
154888,1
1199538,0
505744,3
1846001,3
1804726,3
172708,6
995413,5
1361056,6
1257865,2
1886829,7
330701,6
189557,0
396405,7
57123,3
1456682,0
1343601,7
175824,3
1664191,3
1886522,8
1491319,3
1876210,3
418404,1
609506,0
803575,0
513287,3
714151,3
26885,3
1239093,6
398336,4
287094,1
678628,3
650092,6
564442,3
549500,3
1850894,3
1509416,4
25789,4
301436,8
1834093,3
1633168,6
1388412,6
768753,4
156348,9
1452282,7
186569,3
1385925,3
234318,3
48450,3
1335651,3
967647,3
1484895,1
13049,3
331667,3
862421,3
1066404,4
185125,4
1901453,3
831027,4
1163934,1
679765,3
375624,6
1494466,6
503986,3
357804,9
893252,6
1717708,3
1467791,5
870925,4
1584771,4
844288,6
459953,7
1288941,3
261140,7
1279619,3
918331,0
1047755,6
215845,1
549342,7
1921629,0
884312,3
133836,5
247271,3
1508977,0
1252895,5
1686912,4
714253,3
197316,4
919542,3
1809550,3
1201329,6
1233912,9
330029,5
1709622,0
1889206,6
5527,3
1882550,3
1733819,1
453708,9
1727311,6
999335,3
1293612,3
1861055,3
475000,3
237813,3
1299920,4
1032303,3
640742,6
414059,9
154270,9
166774,6
1661822,1
863191,6
1565914,7
234136,1
55004,6
1370970,3
770543,6
880859,9
751859,6
1615985,3
1430884,3
1890216,3
1580192,0
1051987,9
137203,3
1226002,3
241496,4
670634,6
656042,3
11718,3
930066,6
216581,3
551172,0
550051,3
449109,6
504076,4
1437882,1
1058820,6
23954,3
1594966,3
571993,3
1155626,6
1310173,0
1677054,1
1904917,0
1694108,0
1598746,4
1372698,6
1080832,4
1065485,3
1748068,1
161407,1
157196,9
1902378,3
1346900,3
1361469,4
1882879,3
1301169,4
783866,7
1192181,4
1216782,7
1154768,6
820809,9
414334,6
691175,7
509198,1
831902,3
1719020,6
1876574,9
159268,0
17605,6
121462,6
1905921,3
310445,1
1771530,6
215676,3
1717618,7
1660165,6
1884446,5
968997,3
1855280,4
91627,6
43293,3
30374,3
1735948,6
989647,1
783368,7
1330131,4
1254799,7
264156,0
664935,6
1141063,4
816049,4
343532,4
1395745,3
18299,6
1701893,3
783924,3
396181,7
1353574,6
1146284,6
1144728,4
1646583,5
1544029,6
353912,4
1917137,4
471242,3
1673849,6
201057,3
484818,6
1800436,3
493884,6
1182306,3
1191511,3
1189208,1
1381962,0
1735901,6
356999,1
1199941,6
1536034,6
811355,6
272600,6
1885848,3
879073,9
1236276,7
578146,7
1034806,3
1566566,9
1431441,5
1725349,7
194313,9
195441,7
1231505,4
1152904,3
1492451,1
1601695,3
314839,9
1513146,4
603973,1
1597240,0
212122,4
1422308,6
1139275,3
563681,1
230037,6
1871216,0
967470,3
736956,6
128822,3
1867740,3
442647,4
1378769,6
1889295,3
1257468,3
1338903,3
597529,3
1023306,6
66,3
947812,7
1606767,4
617875,4
1235501,3
1872528,3
1636994,6
442928,0
89159,9
346585,3
814439,0
1068937,3
1519032,6
321121,5
1420192,3
461007,6
1245524,7
728164,3
393437,1
1790571,1
1432558,4
1261710,4
1581680,3
1815691,1
1452094,3
514614,0
776369,3
641983,3
498846,9
1717287,3
1619624,7
1470367,6
1434926,6
649417,4
1459002,6
493972,3
45455,1
213901,3
575985,3
1159296,0
1745834,1
1328028,0
266183,6
1133861,7
678534,6
1353733,4
1223762,3
1170454,1
222194,5
1882976,3
208425,7
801855,4
187357,6
1453947,6
1016304,6
729468,6
1355883,4
1234697,3
993628,7
636357,6
1424382,5
743898,6
1298543,0
219021,6
807146,0
267781,3
790264,5
570977,0
1254093,7
216762,1
1463390,5
1121686,1
724757,3
22665,4
931892,3
502598,7
1914679,6
1374853,1
809127,5
1452403,4
1269222,4
168446,6
829877,0
296850,7
196210,3
1378507,3
501836,5
1092947,8
1624794,1
1679098,1
1316777,6
1147248,3
1889451,3
1875165,3
106810,6
1057757,1
794739,1
113157,4
459203,1
436865,3
1042716,3
44147,3
719031,6
468071,4
1529236,6
1419095,3
731999,6
506171,3
578864,4
143865,6
1915856,3
1620207,7
1641165,3
1714440,3
481597,3
512583,6
1912040,6
741152,4
1572635,9
953558,3
1394971,6
1152100,6
468474,6
1679546,6
677215,7
876382,3
1061185,3
1902345,1
1392622,3
211700,4
371480,9
1180539,6
1278612,6
1136317,6
1192945,4
417552,6
51625,6
215931,3
1345212,3
203881,3
679929,5
1609029,6
1200070,1
979542,3
1840515,4
438418,7
1664479,3
1621777,6
1310751,9
85624,3
682257,0
1911619,6
1841088,1
921942,3
1782065,3
1243933,0
1637224,0
1429507,5
1513884,3
324101,7
1570978,3
1906466,9
784355,0
557,4
271395,3
1228875,4
1749682,3
177938,6
43580,3
1104255,9
290220,3
1468607,4
429079,0
1692261,4
1434000,6
478865,0
297308,4
1261992,3
757434,4
1465776,8
1202523,6
1160073,3
1351424,8
354256,0
911327,8
178895,8
1017906,7
298368,4
1388905,1
824303,6
1185978,7
1303278,4
405407,6
1057674,3
1808892,6
783040,7
793094,3
95871,7
1500784,3
1843789,0
1078804,3
330223,6
1765621,4
306947,3
631498,3
1703368,6
1520460,0
1698568,3
185987,1
1802169,6
1498283,3
1920804,8
842874,3
25465,4
1373325,9
1146374,9
501818,3
1698338,6
830583,6
1725874,2
70840,4
1505726,3
895842,3
435336,3
1230028,0
1200612,0
1079067,3
818789,6
753034,6
1028195,6
1021190,4
64019,5
550689,6
1669032,3
814429,3
1153952,1
1853505,3
521818,3
1188885,5
1642658,0
1785706,8
752594,6
485426,4
1297167,0
274833,7
1505459,4
599462,3
729742,0
439613,3
1579078,3
1451045,6
366037,5
741349,6
747976,1
25846,3
118003,3
1478553,7
1670591,3
1043315,3
60418,6
599380,1
903829,3
1768380,1
579800,0
866617,0
1327489,6
71042,6
675985,4
1266644,7
617081,6
669465,0
1776106,7
1263814,7
543138,3
1917588,6
1418190,3
879872,3
744079,7
1538068,1
1516359,1
1398247,1
1395737,4
1236927,5
749385,4
460236,4
771470,6
691810,0
18595,6
926718,7
556148,3
1057909,6
440797,3
1729102,6
120436,3
647434,7
1913270,5
173412,0
254750,3
208025,9
908932,3
1135913,4
1816982,5
1419870,3
481075,9
6739,6
108272,7
230379,4
431295,3
1033452,6
792234,3
1062138,9
1555980,3
534690,3
1686357,3
887579,4
411508,1
859690,6
1784028,3
628073,6
1765858,6
389140,4
1036807,6
1896982,6
409998,0
1488998,3
1530808,3
1902675,5
1468053,7
1532384,8
986140,6
1456090,6
222547,5
611648,4
51077,7
642041,4
690866,6
362796,1
808561,3
1646680,3
197973,4
404129,3
93006,7
1421896,4
300659,4
1024531,3
253517,3
429138,6
132211,3
1130144,3
395154,3
1621234,3
246432,5
107992,6
1311997,7
27333,8
588096,9
1344306,6
460536,3
458864,4
447026,3
623960,3
1807962,3
372485,7
1410940,3
37984,4
710142,3
997255,4
233237,4
1632174,3
818079,3
351127,4
1578804,6
1123602,0
1592643,6
197082,3
1344988,1
1865736,4
1903125,3
1681321,3
1088088,4
830095,6
941813,3
1844572,3
1358804,3
813741,4
365290,4
1132732,4
764145,1
1421545,3
626101,3
300831,4
772013,3
1186342,0
1868912,1
1250107,6
344219,3
712613,1
1332867,5
373262,3
832132,7
94239,6
835314,4
10203,1
1563494,3
121390,6
910954,5
197148,5
151884,5
1732601,6
980702,7
1019133,4
1286325,6
638594,5
1881747,3
1560853,1
1385917,1
1180587,6
124189,6
1381407,3
1411060,4
1730026,3
1814631,6
1359162,3
1233566,3
727921,5
1016130,6
1615179,4
513888,3
1839157,3
1147633,3
1236984,3
1894038,6
299806,4
1726925,6
924344,4
1791491,7
1655217,3
1534268,4
888908,0
613152,9
766831,6
951353,6
1416496,3
1535547,3
1512952,3
861248,6
33273,3
1196285,7
572975,0
986430,3
1605367,3
951690,5
380585,7
307319,5
346166,9
1810859,0
1644548,6
635635,4
477309,3
626487,5
1130279,6
891014,3
1360119,6
594050,9
69106,1
1275197,6
65257,7
1033916,1
1610296,3
1488735,0
147281,3
944048,3
1312673,7
387528,6
1747219,5
330502,6
1848141,7
1364624,4
1907221,3
761514,7
476782,6
668637,9
1282130,3
1188516,6
155399,3
1690147,7
1306201,7
108367,4
1146453,3
38961,8
442636,3
1509064,1
1058276,4
541133,3
1566767,9
717866,5
1464523,5
1816543,3
1466396,3
747724,7
1102077,6
80430,6
619801,3
1407047,1
1856018,4
529902,3
287299,6
1314517,6
1007455,3
1186555,5
1471674,4
805651,3
1709241,3
959086,0
1419255,6
607637,6
19197,3
181715,3
1853555,6
1060234,7
1195280,3
1389650,4
1469548,3
192662,5
1250162,7
1567360,3
1738133,9
1437543,3
1083783,6
535758,5
451230,7
368692,6
13313,3
418972,4
1242930,4
1482321,3
979014,6
1332955,3
248814,3
553569,6
1705872,3
644944,3
122887,2
290696,3
727055,5
1097234,3
255029,3
1624765,3
695354,1
437080,6
839322,7
21159,7
1734387,3
1300364,6
1641253,6
833511,4
1111613,3
915979,9
1650613,6
1127736,3
1846346,3
1859977,7
997665,0
1082863,6
1203146,4
1888450,0
1911135,4
217490,4
1730634,1
313261,6
444044,3
354439,6
492761,4
1874893,4
1059778,7
1178329,7
226363,5
328860,1
1836157,9
140976,0
708171,4
149124,7
1786956,4
1086988,4
1121911,3
820942,4
539353,0
67762,3
1012763,3
956174,7
217340,6
1920096,0
641832,7
1263685,0
1432560,0
1436425,3
426704,7
287288,0
435288,3
442978,3
1733606,1
1095378,7
1863471,3
1291973,3
523180,0
1242440,3
1451378,0
1913065,6
584672,6
325477,3
8718,3
1382341,5
48129,3
1477565,3
1609262,6
1484544,4
1439018,3
110398,6
1413281,1
791116,3
893634,4
1716355,3
665138,7
1818373,3
515360,3
53892,6
1152084,4
498807,3
8445,9
429394,5
1006404,6
315313,3
437400,4
871565,3
531797,4
1651372,0
1604422,4
1851724,7
1068152,6
790244,6
1219522,3
1086608,3
368838,4
1634237,3
837710,6
1074504,3
1055916,3
1662971,3
878617,3
120215,9
1829485,3
1453745,3
1640,6
621143,5
1910731,9
1344888,6
1749479,7
317702,6
1579162,6
1292922,7
1132435,6
920989,3
1398394,7
664961,3
706275,5
1540086,7
985534,7
78253,9
1284347,0
1304415,6
718695,3
24025,0
808297,6
1805183,3
1392184,3
456399,3
330497,8
1138859,4
767620,7
1406271,3
1435046,6
162345,3
361553,6
1507014,3
221607,7
853006,9
353768,3
732431,0
1107958,3
1909015,6
406572,3
1684320,4
256244,3
1548315,4
655393,1
1242270,6
1670229,3
1818883,6
188281,3
261464,3
1164661,3
1379101,0
1314722,4
1696988,3
617992,4
72350,3
64139,3
606504,6
1070723,6
311796,1
256923,7
508590,7
864753,3
1008341,6
881425,6
856147,5
424287,6
1733447,4
618153,6
361928,3
198737,6
824410,5
1682003,7
1706529,7
1459183,4
586967,3
1588883,6
301366,5
910061,5
1201580,6
1048730,6
1640347,3
647720,0
105466,6
894450,6
629869,3
380424,6
605037,0
796887,4
1206754,4
745163,1
4276,7
674179,5
770930,5
1332690,6
1090470,6
1670558,7
1375855,1
1743973,7
1492641,1
356916,0
356612,4
403172,1
468569,6
904328,6
894871,1
1610374,3
1353111,6
484812,6
418879,3
1710509,3
634731,9
1247378,1
1792973,3
1823619,1
1675555,6
1521249,4
686573,9
1215935,6
1051355,4
1713880,4
1555452,6
1606838,3
65109,3
162420,1
894431,9
1497970,3
301538,0
1012537,4
1797459,1
1482973,4
117768,6
1200759,6
1272322,7
1338231,1
1724643,3
182212,6
381716,7
1722730,3
1565735,1
753685,4
531205,4
885065,1
1529590,5
935314,0
1866164,0
1146189,3
650445,1
614450,6
101353,8
235513,3
720312,3
637999,6
173027,6
1198547,4
1751195,3
1549890,6
1483710,9
1907036,1
878749,0
9372,6
50934,6
1104644,7
46244,3
1905886,6
1902168,0
1797819,4
973269,0
229347,6
471253,0
1914054,3
744189,0
555477,0
1216688,3
761432,6
328739,0
292598,3
1791539,6
693699,6
1460723,4
1760419,4
1479301,1
618762,3
1811983,3
1265286,0
457611,8
620093,6
999376,3
823434,8
88873,3
526172,3
1709992,5
156692,3
1248489,4
1751686,3
1176806,6
901809,6
924694,9
540153,9
524476,3
166149,6
1270073,3
906599,0
1538265,0
1211613,6
819721,7
7400,5
268675,1
953445,6
719487,8
387815,3
124872,3
1058452,3
91880,3
980089,3
893927,0
1902358,3
578838,3
28200,0
695846,7
1837061,1
286562,4
1555018,6
1232608,6
774263,3
806257,4
217426,3
1102198,3
768009,3
1502692,3
1464443,3
1342451,6
128376,6
720176,4
323863,3
428237,3
1218697,0
1353992,7
1813342,6
1584101,1
1107392,0
1218986,3
89212,3
381511,1
1437166,7
1246906,6
1008267,5
1642519,0
140251,6
1343899,3
1380064,9
284553,0
65211,3
1656504,0
526506,7
169277,5
725886,6
615321,9
1740334,3
286665,6
1135937,3
1662142,6
887470,3
725013,7
143917,6
367847,0
463385,6
1062795,7
1224979,6
877044,3
1108812,3
820398,6
111706,0
1201953,7
413902,3
1489095,6
496814,6
1430908,3
1810827,3
106829,6
1226354,1
255941,4
1542726,3
985033,0
946852,0
552315,6
1690300,4
1563645,4
990807,6
1216059,6
647942,3
1035303,0
992016,4
1353756,7
347283,6
1011613,6
998607,6
1787689,8
1137481,6
793764,7
911380,0
1471193,3
241690,4
1449105,3
674183,6
1009328,5
1484188,6
1915778,3
386818,0
700424,6
103947,3
1419840,3
128982,6
1641732,5
160687,3
364162,7
27861,3
241940,0
1144920,3
1051064,6
959949,3
368375,5
1507062,3
1478432,0
1888009,3
619091,7
543388,1
934465,4
984863,9
610975,0
1706688,4
897810,6
787249,4
25972,3
107459,0
1738079,6
1140062,7
1661611,3
961979,9
1692119,4
1182945,3
310496,3
1830952,3
1412548,4
1499738,6
473385,3
93765,3
1858626,4
778227,3
1677201,4
346928,3
1754205,3
618559,6
1691229,3
60451,3
1680889,8
1744488,4
1611209,5
867164,6
1398498,3
1108020,7
1586959,0
30793,4
766067,6
621248,4
181407,3
585396,6
907990,4
1438266,3
751194,1
1238714,4
635815,3
802075,6
129780,6
1709043,6
407829,7
1528166,3
1105551,5
1104982,6
1241959,3
892625,5
783193,1
1296288,6
1772602,3
1000602,9
1281522,3
1130266,3
1303842,4
1613208,1
1831609,7
1208779,4
850687,6
1663918,6
251980,4
822652,1
91274,7
1656834,5
861893,3
53934,3
22305,3
448695,7
1054585,4
1242429,9
1478476,6
1732391,8
414405,5
72875,3
361558,7
142276,3
1241918,0
454577,3
1218761,4
1375196,3
513414,3
133400,6
1713778,6
869122,3
676475,0
663456,3
127804,1
523518,3
1740972,7
949683,3
1538581,0
1414688,4
1012285,6
1604984,6
441629,4
1330726,1
697808,3
192927,0
1749279,3
1118962,8
1633103,3
1704729,1
1690080,6
1295490,4
1337325,9
856808,1
307686,5
419743,7
245140,3
644967,3
1420054,4
960071,0
387283,5
1154130,3
811809,3
1531028,1
1244528,3
802528,6
526140,6
486412,3
917356,4
372817,3
234664,5
178319,6
1125887,5
759650,3
909611,6
378257,3
1136940,0
953713,5
41630,4
1229519,0
1777063,7
1546611,0
904563,9
1590950,3
970912,4
98932,3
1227479,1
1526251,9
386378,6
1631761,6
415382,6
37874,4
726970,0
960445,7
74197,7
595835,1
1207686,3
840550,3
487144,2
1683808,3
1273216,3
559688,7
345693,6
1451995,1
1465179,5
1228908,3
1847295,3
1426686,6
422075,3
832849,0
978855,0
179054,3
5018,1
841390,3
1385335,6
343854,3
453950,4
1724596,6
722078,3
1144790,1
1558612,3
1481400,4
1776690,7
1243586,5
1270312,5
291283,3
803577,3
8049,3
237056,9
1186242,3
1140286,3
888244,7
1407494,5
1217352,3
706286,3
1917107,6
1306598,3
685147,4
1041840,6
1824432,4
1596850,6
947701,0
520227,9
536534,9
1075972,6
606220,6
456704,3
1001738,6
1071207,4
336630,6
1323454,4
1608900,3
419666,4
1653879,3
1438811,4
1373460,6
1283869,3
827913,6
1091484,7
1327092,3
1578419,6
670201,6
704221,7
441982,4
372126,3
364811,0
740517,0
1155082,6
1196400,1
545291,6
1272784,6
1467151,0
1761613,1
1587195,1
356633,6
886706,3
1800358,1
883786,0
176533,0
1091462,4
1358832,6
1346936,6
436701,0
154337,3
1919608,5
1101517,3
1141170,3
1053990,9
775838,6
1751150,3
626615,3
151521,4
1391050,6
452030,7
1273259,6
306970,4
1639440,3
706103,6
306960,0
1443399,4
606926,9
723546,6
54153,3
1642838,7
1647169,1
1520441,6
99693,3
