# ID,speciesKey
1466312,3
522473,7
51110,3
1582580,3
1660752,3
1327356,4
1833827,3
714299,3
1652553,3
1341381,3
1603721,3
1332869,3
619154,3
982418,3
657656,3
993461,3
1094927,3
1229980,4
844844,3
74543,6
1490743,3
1892790,3
508703,3
61245,3
1165381,3
199557,6
1248699,3
1392344,3
645734,3
1084952,3
235056,3
95587,4
958269,3
499864,3
1270604,3
737730,4
1845956,3
621682,3
1474026,3
1155273,3
159895,3
471691,3
1007943,3
817056,3
564078,3
1238408,3
819523,3
1610879,3
1438805,3
604512,3
55179,4
383393,3
1701275,3
1283672,3
1432731,7
1290961,3
1055424,6
1908734,3
1602296,3
616967,3
723389,3
1705700,3
1450403,3
1348171,3
1316559,4
191074,3
354230,3
1797718,7
1838111,3
580411,3
76433,3
766761,4
1610817,3
1236951,3
1288024,3
1465596,3
1508,4
1282015,3
261654,3
1712052,4
153721,3
452701,4
958415,3
1243824,4
355222,3
851483,3
1726301,3
1804009,3
1458156,3
1561003,3
1907130,6
1785685,6
1004341,3
1185740,3
260799,3
1901914,3
1372008,3
1453465,3
284627,3
233357,3
443240,3
1867428,4
1863769,7
830798,3
1530106,3
739463,3
895615,3
1323624,3
1853478,3
1788204,6
220997,3
1485451,3
1134933,3
665306,3
356855,3
1597823,3
1498529,3
25318,6
852074,3
1166912,3
605799,3
266235,4
858235,4
1443576,3
1349634,3
438847,3
1578009,3
1350136,3
735778,4
1040129,3
1852785,3
823772,3
43380,3
1638835,4
1276691,3
106852,3
625133,6
1374819,4
1267246,3
1671402,3
1622777,3
1906615,3
718511,4
1774473,3
1791318,3
971073,3
1279350,3
1426143,3
515163,3
1384093,6
1110345,3
1812232,3
1141727,3
254909,3
1789724,3
673610,7
1576784,3
1879767,3
1501120,3
1882431,4
121784,3
1157355,3
1149789,6
571117,3
1408100,3
1471146,3
917120,3
592351,3
1160864,3
1068723,3
278063,3
1061209,3
1857830,3
965225,3
953723,3
500450,3
544624,4
1846506,3
1441148,3
1694400,3
435614,3
1395323,3
570415,3
930920,4
834253,3
1154923,3
1123065,3
1726746,6
209213,3
1386656,3
1560260,4
607063,6
237757,3
734624,3
1306920,3
491141,3
513808,3
1602215,3
1595303,3
1242852,3
727712,3
12052,3
97210,4
1662674,3
157600,3
1200159,3
811274,6
1684966,3
628426,3
1741529,3
1498042,3
104132,3
205854,3
1802407,4
1348404,6
1358810,3
597072,4
196037,3
700514,3
1176936,3
777028,3
526402,3
1205509,3
1215892,3
1139418,3
1905428,3
249568,4
1084552,3
459128,3
900252,6
1090134,3
1037918,3
737410,3
677076,3
859821,3
453644,3
928448,3
324131,7
1293653,3
940048,3
1073475,6
1385499,3
1182155,3
1468589,4
1670428,3
1455920,3
180556,3
1424898,3
640464,3
1213761,4
53780,3
1811039,3
1843311,3
762891,3
1384220,3
1482238,3
1793526,4
55089,3
102472,3
1904,3
167973,3
632238,3
128455,3
606014,3
1537842,3
388782,3
41781,3
198727,4
1230606,4
1117606,3
459175,3
417855,3
1357477,3
1550945,3
1464636,3
658345,3
1510332,3
417929,3
576667,3
209079,3
1369208,4
436669,3
1576045,3
1383871,3
1020105,3
1611322,3
1748044,3
962102,3
1244947,3
881487,6
1006618,6
909333,3
1624746,3
1907830,3
49144,7
225965,3
288974,3
1776693,3
1796635,3
1633846,3
1377064,3
747076,3
1554858,3
789255,3
584743,4
1531601,3
785074,4
1860859,3
1597346,3
1396738,3
561104,4
1108640,3
446421,3
711155,3
256485,3
1288285,3
1373095,3
1573477,4
546982,3
256490,3
191575,3
1388023,6
235607,3
1125351,3
119549,3
1145129,7
332936,4
1273601,4
1850170,3
1659417,3
269868,3
1698233,3
103647,3
1428325,3
1174587,3
1494415,6
248007,3
232975,3
1811563,3
1062120,3
843416,3
673686,3
275903,3
1615186,3
916357,3
1784033,7
976811,3
395781,3
145670,3
187245,3
859581,3
813661,6
115410,3
959628,3
227109,3
1806542,3
1862345,3
1238574,3
1540966,3
882885,7
1061786,6
1881374,3
1918917,3
1439159,7
628262,4
736354,3
1031415,3
186866,6
1547836,4
14423,3
1368864,3
103240,6
1837151,3
1548321,3
85549,6
1545289,3
567344,3
666084,4
414529,3
467503,3
1897948,3
863457,3
213522,4
813101,7
1682171,6
1411244,6
442866,3
1100521,4
1000843,3
1369373,3
796025,3
1009067,3
770302,3
222417,3
1162626,3
204548,6
484251,3
960073,4
959557,3
562283,3
760414,3
619898,3
1717742,3
1878531,3
1864748,3
198041,3
792411,4
1400686,3
1392264,3
1018806,3
891903,3
1776206,3
1471951,3
870010,4
1486149,3
851282,3
755795,4
444774,3
1350169,3
1478518,3
775696,4
1407269,3
481730,3
746398,3
75024,4
701014,3
81206,7
1911296,3
651599,3
840093,4
1655038,3
1304245,3
1413385,3
125256,3
1337038,6
1105039,3
1915318,6
1856473,7
525453,6
1114970,3
1139009,3
1740320,4
784406,3
1640017,3
625705,3
153558,3
1766408,3
1711881,3
1617949,3
1461111,3
1026049,3
694445,3
241476,3
1884057,3
1622538,7
182728,6
1803804,3
368278,3
194624,7
1185251,3
1284475,3
1356044,3
408074,3
360108,3
381552,6
1076251,3
1498217,3
733584,6
989358,3
732538,3
1621540,3
510967,3
54309,3
1219388,3
1167705,3
819408,3
639005,7
1227870,4
34655,4
156086,3
235423,3
1094323,6
149249,3
957242,3
545018,3
1689665,3
1403533,3
712803,3
39201,4
1341117,3
1188819,3
956641,3
1858761,3
1634878,3
924506,3
1343184,3
1626283,3
205658,3
1657881,3
836272,3
906872,3
1362773,4
1126156,4
145430,4
105689,6
569804,7
290658,3
92768,3
1332581,3
1254094,3
1885832,3
1073360,6
1375992,3
785881,3
1847922,3
1658244,3
397779,3
350520,6
1222855,3
142855,3
576586,6
1197043,3
641303,3
1821658,3
881306,3
301672,3
1122869,3
291053,3
1885230,3
1781641,3
1635672,3
1197601,3
1615037,3
9369,3
575957,4
175904,3
442237,3
271639,3
243261,3
1834410,3
893776,3
984601,4
72094,4
1456433,3
404614,3
444338,3
202189,3
613161,3
1877255,3
536465,3
364435,3
1640664,3
1710708,6
1758171,3
487610,3
1451294,3
1859002,3
568732,3
334404,3
1553768,3
1428782,3
305630,4
1870808,3
1615216,3
126565,6
1430383,3
870659,3
394211,3
1789571,3
877123,3
726101,3
1068418,3
931471,3
98706,3
1170135,3
115280,6
369494,3
689295,3
157671,6
700866,3
1255843,3
1430431,3
1125064,3
822754,3
765289,3
1802465,3
835147,3
493863,3
1886716,3
1341149,3
190726,3
1720828,3
1030464,7
1473160,7
208075,3
971413,3
862948,3
1062425,4
1255687,3
919614,4
1168530,3
159523,3
1532854,3
784604,4
1554938,3
48084,3
590911,3
1697578,3
726025,3
292003,4
1055942,3
453007,3
176571,3
1521395,3
1817466,4
1324930,6
1025949,3
1895881,3
960696,3
1112262,3
512414,3
1706411,3
1380092,3
1900639,6
1754439,3
1250293,3
429569,3
1884387,3
1619629,3
1383113,7
1687588,3
1372537,3
1457191,3
1631609,3
958138,6
1790440,3
1001848,3
1188099,3
1244835,3
94018,3
60198,3
1259031,3
1271801,3
706271,3
1323028,3
1241875,3
629775,3
280140,3
274240,4
637400,4
906542,3
292176,3
1105142,3
1282975,3
1916226,3
1342356,3
1390550,3
991924,3
102727,3
1369617,3
1516483,3
1361212,3
1292770,3
1031494,3
182267,4
786515,3
654364,7
619734,3
1719619,6
1676695,3
1571850,3
731414,3
941186,3
1076486,3
413961,3
1762649,3
971249,3
1032490,3
1731604,4
793394,3
1467629,3
1013081,6
1723777,3
1017171,3
880985,3
281153,6
1680105,3
1914235,3
600555,3
282800,3
1864612,3
1618789,3
387733,3
1478800,6
1805479,3
1872011,3
370902,3
655858,3
617500,3
562574,3
864147,3
1748580,3
717549,4
842582,3
2744,3
457435,3
377731,3
1120761,3
1436125,3
1014956,3
1187897,3
1811587,3
1397765,3
1553247,3
363647,3
126471,3
1459530,3
1111780,3
1556612,3
920787,3
857483,3
345934,3
1830391,3
641811,4
154888,3
1199538,3
505744,3
1846001,3
1804726,3
172708,3
995413,3
1361056,3
1257865,3
1886829,4
330701,3
189557,4
396405,3
57123,3
1456682,3
1343601,3
175824,3
1664191,3
1886522,3
1491319,3
1876210,3
418404,3
609506,3
803575,3
513287,3
714151,3
26885,3
1239093,3
398336,4
287094,3
678628,3
650092,6
564442,3
549500,3
1850894,3
1509416,4
25789,3
301436,3
1834093,7
1633168,3
1388412,6
768753,4
156348,3
1452282,4
186569,4
1385925,3
234318,3
48450,3
1335651,3
967647,3
1484895,3
13049,3
331667,3
862421,3
1066404,3
185125,3
1901453,3
831027,3
1163934,3
679765,3
375624,3
1494466,3
503986,3
357804,3
893252,6
1717708,3
1467791,4
870925,4
1584771,4
844288,3
459953,3
1288941,3
261140,3
1279619,3
918331,3
1047755,3
215845,3
549342,6
1921629,3
884312,3
133836,3
247271,6
1508977,4
1252895,4
1686912,3
714253,3
197316,3
919542,3
1809550,3
1201329,3
1233912,4
330029,3
1709622,3
1889206,3
5527,3
1882550,6
1733819,3
453708,3
1727311,3
999335,3
1293612,3
1861055,3
475000,3
237813,3
1299920,4
1032303,3
640742,3
414059,3
154270,3
166774,3
1661822,3
863191,3
1565914,4
234136,3
55004,6
1370970,3
770543,6
880859,3
751859,3
1615985,3
1430884,3
1890216,6
1580192,3
1051987,3
137203,3
1226002,3
241496,3
670634,3
656042,3
11718,3
930066,3
216581,3
551172,3
550051,3
449109,3
504076,3
1437882,3
1058820,3
23954,3
1594966,3
571993,3
1155626,3
1310173,3
1677054,4
1904917,4
1694108,3
1598746,3
1372698,3
1080832,4
1065485,3
1748068,3
161407,3
157196,3
1902378,3
1346900,3
1361469,4
1882879,3
1301169,4
783866,3
1192181,3
1216782,4
1154768,3
820809,3
414334,3
691175,4
509198,4
831902,3
1719020,3
1876574,3
159268,3
17605,3
121462,6
1905921,3
310445,3
1771530,3
215676,3
1717618,3
1660165,3
1884446,4
968997,3
1855280,3
91627,6
43293,3
30374,3
1735948,3
989647,4
783368,3
1330131,4
1254799,3
264156,3
664935,3
1141063,3
816049,3
343532,4
1395745,3
18299,3
1701893,3
783924,3
396181,6
1353574,3
1146284,3
1144728,4
1646583,3
1544029,6
353912,3
1917137,3
471242,3
1673849,3
201057,3
484818,3
1800436,3
493884,3
1182306,3
1191511,3
1189208,3
1381962,3
1735901,3
356999,3
1199941,3
1536034,3
811355,3
272600,3
1885848,3
879073,3
1236276,7
578146,6
1034806,3
1566566,3
1431441,3
1725349,7
194313,3
195441,3
1231505,3
1152904,3
1492451,3
1601695,3
314839,3
1513146,4
603973,3
1597240,3
212122,3
1422308,3
1139275,3
563681,3
230037,3
1871216,3
967470,4
736956,3
128822,3
1867740,3
442647,3
1378769,3
1889295,3
1257468,3
1338903,3
597529,3
1023306,6
66,3
947812,3
1606767,4
617875,4
1235501,3
1872528,3
1636994,6
442928,3
89159,3
346585,3
814439,4
1068937,3
1519032,3
321121,3
1420192,3
461007,3
1245524,3
728164,3
393437,3
1790571,3
1432558,3
1261710,3
1581680,3
1815691,3
1452094,3
514614,3
776369,3
641983,3
498846,3
1717287,3
1619624,3
1470367,3
1434926,3
649417,7
1459002,6
493972,3
45455,3
213901,3
575985,3
1159296,3
1745834,3
1328028,3
266183,3
1133861,4
678534,3
1353733,4
1223762,3
1170454,3
222194,3
1882976,3
208425,3
801855,7
187357,3
1453947,6
1016304,3
729468,3
1355883,3
1234697,3
993628,4
636357,3
1424382,3
743898,6
1298543,3
219021,3
807146,3
267781,3
790264,3
570977,3
1254093,3
216762,3
1463390,4
1121686,3
724757,3
22665,3
931892,6
502598,3
1914679,3
1374853,3
809127,4
1452403,3
1269222,4
168446,3
829877,4
296850,4
196210,3
1378507,3
501836,3
1092947,3
1624794,3
1679098,3
1316777,6
1147248,3
1889451,3
1875165,4
106810,3
1057757,3
794739,3
113157,7
459203,3
436865,3
1042716,3
44147,3
719031,3
468071,4
1529236,3
1419095,3
731999,3
506171,3
578864,3
143865,6
1915856,3
1620207,3
1641165,3
1714440,4
481597,3
512583,6
1912040,6
741152,4
1572635,3
953558,7
1394971,3
1152100,3
468474,3
1679546,3
677215,3
876382,3
1061185,3
1902345,3
1392622,3
211700,4
371480,3
1180539,3
1278612,3
1136317,3
1192945,4
417552,3
51625,3
215931,3
1345212,3
203881,3
679929,3
1609029,6
1200070,3
979542,3
1840515,4
438418,7
1664479,3
1621777,3
1310751,3
85624,3
682257,3
1911619,3
1841088,3
921942,3
1782065,3
1243933,3
1637224,3
1429507,3
1513884,3
324101,6
1570978,3
1906466,3
784355,3
557,4
271395,3
1228875,3
1749682,3
177938,3
43580,6
1104255,3
290220,4
1468607,3
429079,3
1692261,3
1434000,3
478865,3
297308,4
1261992,3
757434,3
1465776,3
1202523,3
1160073,3
1351424,3
354256,3
911327,3
178895,3
1017906,6
298368,3
1388905,3
824303,3
1185978,7
1303278,3
405407,3
1057674,3
1808892,3
783040,3
793094,3
95871,3
1500784,3
1843789,3
1078804,3
330223,3
1765621,4
306947,3
631498,3
1703368,3
1520460,4
1698568,3
185987,3
1802169,3
1498283,3
1920804,7
842874,3
25465,4
1373325,3
1146374,3
501818,3
1698338,3
830583,3
1725874,3
70840,3
1505726,3
895842,3
435336,3
1230028,4
1200612,3
1079067,3
818789,3
753034,3
1028195,3
1021190,3
64019,3
550689,6
1669032,3
814429,3
1153952,3
1853505,3
521818,3
1188885,3
1642658,3
1785706,3
752594,6
485426,3
1297167,3
274833,3
1505459,4
599462,3
729742,3
439613,3
1579078,6
1451045,3
366037,3
741349,6
747976,3
25846,3
118003,3
1478553,3
1670591,3
1043315,3
60418,3
599380,4
903829,3
1768380,4
579800,3
866617,3
1327489,3
71042,3
675985,3
1266644,3
617081,3
669465,3
1776106,7
1263814,3
543138,3
1917588,3
1418190,4
879872,3
744079,3
1538068,3
1516359,3
1398247,3
1395737,3
1236927,3
749385,4
460236,4
771470,6
691810,3
18595,6
926718,3
556148,3
1057909,3
440797,3
1729102,3
120436,3
647434,3
1913270,3
173412,3
254750,3
208025,3
908932,3
1135913,4
1816982,3
1419870,3
481075,3
6739,3
108272,4
230379,3
431295,3
1033452,3
792234,3
1062138,3
1555980,3
534690,3
1686357,3
887579,3
411508,3
859690,6
1784028,6
628073,3
1765858,3
389140,4
1036807,3
1896982,3
409998,3
1488998,6
1530808,3
1902675,3
1468053,3
1532384,3
986140,3
1456090,3
222547,3
611648,3
51077,3
642041,3
690866,3
362796,3
808561,3
1646680,3
197973,6
404129,3
93006,3
1421896,4
300659,4
1024531,3
253517,4
429138,3
132211,3
1130144,3
395154,3
1621234,6
246432,3
107992,3
1311997,7
27333,3
588096,3
1344306,3
460536,3
458864,7
447026,3
623960,3
1807962,6
372485,3
1410940,3
37984,3
710142,3
997255,3
233237,3
1632174,3
818079,3
351127,4
1578804,3
1123602,6
1592643,3
197082,3
1344988,3
1865736,6
1903125,3
1681321,3
1088088,3
830095,3
941813,3
1844572,3
1358804,3
813741,4
365290,7
1132732,7
764145,3
1421545,3
626101,3
300831,3
772013,3
1186342,4
1868912,3
1250107,3
344219,3
712613,3
1332867,6
373262,3
832132,3
94239,3
835314,4
10203,3
1563494,4
121390,3
910954,6
197148,3
151884,6
1732601,3
980702,3
1019133,3
1286325,3
638594,3
1881747,3
1560853,3
1385917,3
1180587,3
124189,3
1381407,3
1411060,3
1730026,3
1814631,6
1359162,3
1233566,3
727921,3
1016130,6
1615179,3
513888,3
1839157,3
1147633,3
1236984,3
1894038,3
299806,3
1726925,3
924344,3
1791491,7
1655217,3
1534268,3
888908,4
613152,4
766831,3
951353,3
1416496,3
1535547,4
1512952,3
861248,3
33273,3
1196285,7
572975,4
986430,3
1605367,3
951690,3
380585,7
307319,3
346166,3
1810859,3
1644548,3
635635,3
477309,3
626487,6
1130279,3
891014,3
1360119,3
594050,3
69106,3
1275197,3
65257,6
1033916,3
1610296,3
1488735,3
147281,3
944048,3
1312673,3
387528,3
1747219,4
330502,3
1848141,6
1364624,3
1907221,3
761514,4
476782,3
668637,3
1282130,3
1188516,3
155399,3
1690147,4
1306201,3
108367,4
1146453,3
38961,3
442636,3
1509064,3
1058276,4
541133,3
1566767,3
717866,3
1464523,3
1816543,3
1466396,3
747724,3
1102077,3
80430,3
619801,3
1407047,3
1856018,4
529902,3
287299,3
1314517,3
1007455,3
1186555,4
1471674,3
805651,3
1709241,3
959086,3
1419255,3
607637,3
19197,3
181715,3
1853555,3
1060234,7
1195280,4
1389650,4
1469548,4
192662,3
1250162,6
1567360,4
1738133,3
1437543,3
1083783,3
535758,7
451230,7
368692,3
13313,6
418972,3
1242930,3
1482321,3
979014,3
1332955,3
248814,3
553569,6
1705872,3
644944,3
122887,3
290696,3
727055,3
1097234,3
255029,3
1624765,3
695354,3
437080,3
839322,7
21159,7
1734387,3
1300364,3
1641253,3
833511,6
1111613,3
915979,3
1650613,3
1127736,3
1846346,3
1859977,6
997665,3
1082863,6
1203146,4
1888450,3
1911135,3
217490,3
1730634,3
313261,3
444044,3
354439,3
492761,4
1874893,4
1059778,7
1178329,3
226363,3
328860,6
1836157,3
140976,3
708171,4
149124,3
1786956,3
1086988,3
1121911,3
820942,4
539353,3
67762,3
1012763,3
956174,4
217340,3
1920096,4
641832,3
1263685,3
1432560,3
1436425,3
426704,3
287288,3
435288,3
442978,3
1733606,3
1095378,3
1863471,3
1291973,3
523180,3
1242440,3
1451378,3
1913065,3
584672,3
325477,3
8718,3
1382341,3
48129,3
1477565,3
1609262,3
1484544,3
1439018,3
110398,3
1413281,3
791116,3
893634,7
1716355,4
665138,7
1818373,3
515360,3
53892,3
1152084,3
498807,3
8445,3
429394,4
1006404,3
315313,3
437400,3
871565,3
531797,3
1651372,4
1604422,3
1851724,3
1068152,6
790244,3
1219522,3
1086608,3
368838,3
1634237,3
837710,3
1074504,3
1055916,6
1662971,3
878617,3
120215,4
1829485,3
1453745,3
1640,3
621143,3
1910731,3
1344888,3
1749479,7
317702,3
1579162,3
1292922,6
1132435,3
920989,3
1398394,3
664961,3
706275,3
1540086,3
985534,6
78253,3
1284347,3
1304415,3
718695,6
24025,3
808297,3
1805183,3
1392184,4
456399,3
330497,3
1138859,3
767620,3
1406271,3
1435046,3
162345,3
361553,3
1507014,3
221607,7
853006,3
353768,3
732431,3
1107958,3
1909015,3
406572,3
1684320,3
256244,7
1548315,3
655393,3
1242270,3
1670229,3
1818883,3
188281,3
261464,3
1164661,3
1379101,3
1314722,3
1696988,3
617992,3
72350,3
64139,3
606504,3
1070723,3
311796,3
256923,6
508590,3
864753,3
1008341,3
881425,3
856147,3
424287,6
1733447,4
618153,3
361928,3
198737,6
824410,4
1682003,3
1706529,7
1459183,3
586967,3
1588883,3
301366,3
910061,3
1201580,3
1048730,3
1640347,6
647720,3
105466,3
894450,3
629869,3
380424,3
605037,3
796887,3
1206754,3
745163,3
4276,3
674179,4
770930,3
1332690,3
1090470,6
1670558,3
1375855,3
1743973,4
1492641,3
356916,3
356612,3
403172,3
468569,3
904328,3
894871,3
1610374,3
1353111,3
484812,3
418879,3
1710509,3
634731,4
1247378,3
1792973,3
1823619,3
1675555,3
1521249,4
686573,3
1215935,6
1051355,3
1713880,4
1555452,3
1606838,3
65109,3
162420,3
894431,3
1497970,3
301538,4
1012537,4
1797459,3
1482973,4
117768,3
1200759,3
1272322,6
1338231,3
1724643,3
182212,3
381716,6
1722730,3
1565735,3
753685,4
531205,4
885065,3
1529590,3
935314,3
1866164,3
1146189,3
650445,3
614450,3
101353,7
235513,3
720312,3
637999,3
173027,3
1198547,3
1751195,3
1549890,3
1483710,3
1907036,3
878749,4
9372,3
50934,3
1104644,3
46244,3
1905886,3
1902168,3
1797819,3
973269,3
229347,3
471253,3
1914054,6
744189,3
555477,3
1216688,3
761432,3
328739,3
292598,7
1791539,6
693699,6
1460723,3
1760419,3
1479301,3
618762,3
1811983,3
1265286,4
457611,3
620093,3
999376,3
823434,3
88873,3
526172,3
1709992,3
156692,3
1248489,4
1751686,7
1176806,3
901809,3
924694,3
540153,3
524476,3
166149,3
1270073,3
906599,3
1538265,3
1211613,3
819721,7
7400,3
268675,3
953445,6
719487,4
387815,3
124872,4
1058452,3
91880,3
980089,3
893927,3
1902358,7
578838,3
28200,4
695846,3
1837061,3
286562,7
1555018,3
1232608,3
774263,6
806257,4
217426,3
1102198,3
768009,3
1502692,3
1464443,3
1342451,3
128376,3
720176,3
323863,3
428237,3
1218697,4
1353992,4
1813342,3
1584101,3
1107392,3
1218986,7
89212,3
381511,3
1437166,7
1246906,3
1008267,4
1642519,3
140251,3
1343899,3
1380064,3
284553,3
65211,6
1656504,3
526506,7
169277,3
725886,3
615321,3
1740334,3
286665,3
1135937,3
1662142,3
887470,3
725013,3
143917,3
367847,4
463385,3
1062795,6
1224979,3
877044,3
1108812,3
820398,6
111706,3
1201953,6
413902,3
1489095,6
496814,3
1430908,3
1810827,7
106829,3
1226354,3
255941,3
1542726,3
985033,3
946852,3
552315,3
1690300,3
1563645,3
990807,6
1216059,6
647942,3
1035303,3
992016,4
1353756,4
347283,3
1011613,3
998607,3
1787689,7
1137481,3
793764,6
911380,3
1471193,3
241690,3
1449105,3
674183,3
1009328,3
1484188,6
1915778,6
386818,3
700424,3
103947,3
1419840,3
128982,6
1641732,3
160687,3
364162,7
27861,3
241940,3
1144920,3
1051064,3
959949,3
368375,3
1507062,3
1478432,3
1888009,3
619091,3
543388,3
934465,3
984863,3
610975,3
1706688,4
897810,6
787249,4
25972,3
107459,3
1738079,6
1140062,6
1661611,3
961979,3
1692119,4
1182945,3
310496,3
1830952,3
1412548,6
1499738,3
473385,3
93765,3
1858626,3
778227,3
1677201,3
346928,3
1754205,3
618559,3
1691229,3
60451,3
1680889,3
1744488,3
1611209,3
867164,6
1398498,3
1108020,3
1586959,4
30793,4
766067,3
621248,3
181407,3
585396,3
907990,4
1438266,3
751194,3
1238714,4
635815,3
802075,3
129780,3
1709043,6
407829,3
1528166,3
1105551,4
1104982,3
1241959,3
892625,3
783193,3
1296288,3
1772602,3
1000602,3
1281522,7
1130266,3
1303842,3
1613208,3
1831609,6
1208779,3
850687,3
1663918,3
251980,3
822652,3
91274,3
1656834,3
861893,3
53934,3
22305,3
448695,3
1054585,3
1242429,3
1478476,6
1732391,3
414405,3
72875,3
361558,3
142276,3
1241918,3
454577,3
1218761,4
1375196,3
513414,3
133400,3
1713778,3
869122,3
676475,3
663456,3
127804,3
523518,3
1740972,3
949683,3
1538581,3
1414688,3
1012285,3
1604984,3
441629,4
1330726,3
697808,3
192927,4
1749279,6
1118962,3
1633103,3
1704729,3
1690080,3
1295490,4
1337325,3
856808,3
307686,3
419743,4
245140,3
644967,3
1420054,3
960071,3
387283,3
1154130,3
811809,3
1531028,3
1244528,3
802528,3
526140,3
486412,3
917356,3
372817,3
234664,3
178319,3
1125887,3
759650,3
909611,3
378257,3
1136940,3
953713,3
41630,3
1229519,3
1777063,3
1546611,3
904563,4
1590950,7
970912,3
98932,3
1227479,3
1526251,4
386378,3
1631761,3
415382,3
37874,4
726970,3
960445,3
74197,3
595835,6
1207686,3
840550,3
487144,3
1683808,3
1273216,3
559688,6
345693,3
1451995,3
1465179,3
1228908,3
1847295,6
1426686,3
422075,7
832849,3
978855,3
179054,3
5018,3
841390,4
1385335,3
343854,4
453950,3
1724596,3
722078,3
1144790,3
1558612,3
1481400,3
1776690,3
1243586,4
1270312,3
291283,3
803577,4
8049,3
237056,3
1186242,3
1140286,3
888244,6
1407494,6
1217352,3
706286,3
1917107,3
1306598,3
685147,4
1041840,3
1824432,3
1596850,6
947701,3
520227,3
536534,4
1075972,3
606220,3
456704,3
1001738,3
1071207,7
336630,3
1323454,4
1608900,3
419666,3
1653879,3
1438811,3
1373460,3
1283869,3
827913,3
1091484,3
1327092,3
1578419,3
670201,3
704221,4
441982,3
372126,3
364811,3
740517,4
1155082,3
1196400,3
545291,3
1272784,3
1467151,3
1761613,3
1587195,3
356633,6
886706,3
1800358,3
883786,3
176533,4
1091462,3
1358832,6
1346936,3
436701,3
154337,3
1919608,3
1101517,3
1141170,3
1053990,4
775838,3
1751150,3
626615,3
151521,3
1391050,3
452030,3
1273259,3
306970,4
1639440,3
706103,3
306960,4
1443399,4
606926,3
723546,3
54153,3
1642838,3
1647169,3
1520441,6
99693,3
